[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,1): k=(4,4,1) k2=33.000000 | D=(-1.4809904558e-02,-2.8201139136e-02) F=(5.4404250841e-02,-2.8570539602e-02) G=(5.4404250841e-02,-2.8570539602e-02) H=(1.3601062710e-02,-7.1426349005e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,1): k=(5,4,1) k2=42.000000 | D=(-2.5836072130e-02,-1.5340880297e-03) F=(2.9066392032e-03,-4.8951649875e-02) G=(2.3253113626e-03,-3.9161319900e-02) H=(5.8132784065e-04,-9.7903299750e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,1): k=(6,4,1) k2=53.000000 | D=(4.7007719348e-03,9.1348669664e-03) F=(-1.6458783761e-02,8.4696349786e-03) G=(-1.0972522507e-02,5.6464233191e-03) H=(-2.7431306268e-03,1.4116058298e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,1): k=(7,4,1) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,1): k=(8,4,1) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,1): k=(-7,4,1) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,1): k=(-6,4,1) k2=53.000000 | D=(7.3125445151e-03,-1.5981756364e-04) F=(-2.8795194619e-04,-1.3175406862e-02) G=(1.9196796413e-04,8.7836045748e-03) H=(4.7991991032e-05,2.1959011437e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,2): k=(0,4,2) k2=20.000000 | D=(-6.2621100950e-03,-3.5270263202e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(1.1226873466e-01,-1.9932915516e-02) H=(5.6134367328e-02,-9.9664577580e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,2): k=(1,4,2) k2=21.000000 | D=(-1.4806142195e-02,-9.0938525050e-03) F=(6.8920551329e-03,-1.1221289136e-02) G=(2.7568220532e-02,-4.4885156543e-02) H=(1.3784110266e-02,-2.2442578271e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,2): k=(2,4,2) k2=24.000000 | D=(-2.8496693220e-02,1.8120497452e-02) F=(-2.4033056173e-02,-3.7794913231e-02) G=(-4.8066112346e-02,-7.5589826463e-02) H=(-2.4033056173e-02,-3.7794913231e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,2): k=(3,4,2) k2=29.000000 | D=(-3.4481243196e-03,-6.0407066148e-03) F=(9.9456032846e-03,-5.6770968605e-03) G=(1.3260804379e-02,-7.5694624807e-03) H=(6.6304021897e-03,-3.7847312404e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,2): k=(4,4,2) k2=36.000000 | D=(1.1139855981e-02,1.3710336746e-02) F=(-2.4245198496e-02,1.9699590497e-02) G=(-2.4245198496e-02,1.9699590497e-02) H=(-1.2122599248e-02,9.8497952483e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,2): k=(5,4,2) k2=45.000000 | D=(-3.2133363415e-03,-3.2769170986e-03) F=(5.7948617150e-03,-5.6824262507e-03) G=(4.6358893720e-03,-4.5459410006e-03) H=(2.3179446860e-03,-2.2729705003e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,2): k=(6,4,2) k2=56.000000 | D=(-1.3234322074e-02,-5.7852415592e-03) F=(9.8651763335e-03,-2.2567583320e-02) G=(6.5767842223e-03,-1.5045055546e-02) H=(3.2883921112e-03,-7.5225277732e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,2): k=(7,4,2) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,2): k=(8,4,2) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,2): k=(-7,4,2) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,2): k=(-6,4,2) k2=56.000000 | D=(7.8301069138e-03,-1.7169734567e-02) F=(-2.9278372800e-02,-1.3352145217e-02) G=(1.9518915200e-02,8.9014301448e-03) H=(9.7594575999e-03,4.4507150724e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,0): k=(2,1,0) k2=5.000000 | D=(5.4916948799e-03,-1.8175614091e-02) F=(1.1570955305e-01,3.4961215444e-02) G=(5.7854776527e-02,1.7480607722e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,7): k=(7,7,7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,0): k=(3,1,0) k2=10.000000 | D=(-4.8825327839e-02,2.6058628885e-02) F=(-1.2442078792e-01,-2.3312376821e-01) G=(-4.1473595973e-02,-7.7707922736e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,8): k=(0,3,8) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,1): k=(0,0,1) k2=1.000000 | D=(-6.8841943804e-02,2.5901576221e-01) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-4.1223638894e+00,-1.0956535648e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,1): k=(1,0,1) k2=2.000000 | D=(1.2848158432e-01,5.6907314356e-02) F=(-4.5285401889e-01,1.0224239620e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-4.5285401889e-01,1.0224239620e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,1): k=(0,2,1) k2=5.000000 | D=(-1.4930201313e-02,1.2458200166e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-7.9311365537e-02,-9.5048613613e-02) H=(-3.9655682769e-02,-4.7524306806e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,1): k=(1,2,1) k2=6.000000 | D=(1.8274797113e-02,-2.8659298410e-02) F=(7.6021150125e-02,4.8475404908e-02) G=(1.5204230025e-01,9.6950809816e-02) H=(7.6021150125e-02,4.8475404908e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,1): k=(2,2,1) k2=9.000000 | D=(3.8854227855e-02,3.9431552644e-02) F=(-1.3946058927e-01,1.3741872051e-01) G=(-1.3946058927e-01,1.3741872051e-01) H=(-6.9730294634e-02,6.8709360257e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,1): k=(3,2,1) k2=14.000000 | D=(1.3109917167e-02,1.0244941787e-02) F=(-3.4939995582e-02,4.4710888299e-02) G=(-2.3293330388e-02,2.9807258866e-02) H=(-1.1646665194e-02,1.4903629433e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,1): k=(4,2,1) k2=21.000000 | D=(4.8274134856e-03,2.8728068029e-04) F=(-8.7089791090e-04,1.4634413687e-02) G=(-4.3544895545e-04,7.3172068436e-03) H=(-2.1772447773e-04,3.6586034218e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,1): k=(5,2,1) k2=30.000000 | D=(-1.1126171444e-02,5.9044324963e-02) F=(-1.5661993632e-01,-2.9513086382e-02) G=(-6.2647974529e-02,-1.1805234553e-02) H=(-3.1323987265e-02,-5.9026172764e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,1): k=(6,2,1) k2=41.000000 | D=(2.0559892940e-02,-6.9153452505e-05) F=(1.6106507997e-04,4.7885979379e-02) G=(5.3688359990e-05,1.5961993126e-02) H=(2.6844179995e-05,7.9809965632e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,1): k=(7,2,1) k2=54.000000 | D=(-7.7336113870e-03,-1.1551155195e-03) F=(2.3831415063e-03,-1.5955365484e-02) G=(6.8089757324e-04,-4.5586758526e-03) H=(3.4044878662e-04,-2.2793379263e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,1): k=(8,2,1) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,1): k=(-7,2,1) k2=54.000000 | D=(-2.3480365231e-02,1.4389491451e-03) F=(2.9687242318e-03,4.8442802490e-02) G=(-8.4820692336e-04,-1.3840800711e-02) H=(-4.2410346168e-04,-6.9204003557e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,1): k=(-6,2,1) k2=41.000000 | D=(3.7033707438e-03,-7.3193704129e-03) F=(-1.7047521681e-02,-8.6255086826e-03) G=(5.6825072270e-03,2.8751695609e-03) H=(2.8412536135e-03,1.4375847804e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,2): k=(0,2,2) k2=8.000000 | D=(1.4926229081e-02,-1.7078427483e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(6.7952903855e-02,5.9389578501e-02) H=(6.7952903855e-02,5.9389578501e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,2): k=(1,2,2) k2=9.000000 | D=(2.5898591241e-03,-1.2149114107e-01) F=(2.1484350714e-01,4.5798764612e-03) G=(4.2968701428e-01,9.1597529224e-03) H=(4.2968701428e-01,9.1597529224e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,2): k=(2,2,2) k2=12.000000 | D=(3.0078869768e-02,4.9980952704e-02) F=(-1.3257859472e-01,7.9786680104e-02) G=(-1.3257859472e-01,7.9786680104e-02) H=(-1.3257859472e-01,7.9786680104e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,2): k=(3,2,2) k2=17.000000 | D=(9.2126371591e-03,-1.9524067756e-02) F=(5.4835621636e-02,2.5874766049e-02) G=(3.6557081091e-02,1.7249844033e-02) H=(3.6557081091e-02,1.7249844033e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,2): k=(4,2,2) k2=24.000000 | D=(2.7282891368e-02,6.1326105925e-03) F=(-1.6267254831e-02,7.2370117050e-02) G=(-8.1336274155e-03,3.6185058525e-02) H=(-8.1336274155e-03,3.6185058525e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,2): k=(5,2,2) k2=33.000000 | D=(1.1049559638e-03,-3.1211321039e-02) F=(7.5264182179e-02,2.6645333869e-03) G=(3.0105672872e-02,1.0658133548e-03) H=(3.0105672872e-02,1.0658133548e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,2): k=(6,2,2) k2=44.000000 | D=(2.3052944651e-02,4.3251491092e-03) F=(-9.3868480955e-03,5.0031683100e-02) G=(-3.1289493652e-03,1.6677227700e-02) H=(-3.1289493652e-03,1.6677227700e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,2): k=(7,2,2) k2=57.000000 | D=(2.0171124419e-02,5.9331464829e-03) F=(-1.1596538835e-02,3.9425156339e-02) G=(-3.3132968100e-03,1.1264330383e-02) H=(-3.3132968100e-03,1.1264330383e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,2): k=(8,2,2) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,2): k=(-7,2,2) k2=57.000000 | D=(1.8894189668e-02,1.4010117507e-02) F=(2.7383256458e-02,-3.6929343456e-02) G=(-7.8237875595e-03,1.0551240987e-02) H=(-7.8237875595e-03,1.0551240987e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,2): k=(-6,2,2) k2=44.000000 | D=(-1.7817560697e-04,-1.6459462555e-03) F=(-3.5721883994e-03,3.8669357165e-04) G=(1.1907294665e-03,-1.2889785722e-04) H=(1.1907294665e-03,-1.2889785722e-04)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,3): k=(0,2,3) k2=13.000000 | D=(1.6264482357e-02,-1.2617450162e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(3.0894300962e-03,3.9824196367e-02) H=(4.6341451443e-03,5.9736294551e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,3): k=(1,2,3) k2=14.000000 | D=(-7.4145982344e-03,2.6564968697e-02) F=(-3.0199614865e-02,-8.4290711432e-03) G=(-6.0399229731e-02,-1.6858142286e-02) H=(-9.0598844596e-02,-2.5287213430e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,3): k=(2,2,3) k2=17.000000 | D=(1.4809902444e-02,-7.7613797827e-03) F=(1.4532493619e-02,2.7730225656e-02) G=(1.4532493619e-02,2.7730225656e-02) H=(2.1798740429e-02,4.1595338484e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,3): k=(3,2,3) k2=22.000000 | D=(-1.0182587300e-03,3.5091478658e-02) F=(-7.6158849392e-02,-2.2099215030e-03) G=(-5.0772566262e-02,-1.4732810020e-03) H=(-7.6158849392e-02,-2.2099215030e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,3): k=(4,2,3) k2=29.000000 | D=(-1.2294278008e-02,1.3762468574e-02) F=(-3.0211929693e-02,-2.6988898162e-02) G=(-1.5105964847e-02,-1.3494449081e-02) H=(-2.2658947270e-02,-2.0241673622e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,3): k=(5,2,3) k2=38.000000 | D=(-1.8342928292e-02,6.5140204849e-03) F=(-1.3641296837e-02,-3.8412733006e-02) G=(-5.4565187346e-03,-1.5365093202e-02) H=(-8.1847781019e-03,-2.3047639803e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,3): k=(6,2,3) k2=49.000000 | D=(-1.6366752382e-02,5.6399666223e-03) F=(-1.0991370206e-02,-3.1896116864e-02) G=(-3.6637900686e-03,-1.0632038955e-02) H=(-5.4956851029e-03,-1.5948058432e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,3): k=(7,2,3) k2=62.000000 | D=(5.3509764671e-03,-3.0680500880e-03) F=(5.5130118711e-03,9.6152265900e-03) G=(1.5751462489e-03,2.7472075971e-03) H=(2.3627193733e-03,4.1208113957e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,3): k=(8,2,3) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,3): k=(-7,2,3) k2=62.000000 | D=(-1.1284553225e-02,4.4727774925e-03) F=(8.0371815015e-03,2.0277333845e-02) G=(-2.2963375719e-03,-5.7935239558e-03) H=(-3.4445063578e-03,-8.6902859337e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,3): k=(-6,2,3) k2=49.000000 | D=(-2.4671087581e-03,-1.1963851111e-02) F=(-2.3315584197e-02,4.8079904571e-03) G=(7.7718613990e-03,-1.6026634857e-03) H=(1.1657792099e-02,-2.4039952286e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,4): k=(0,2,4) k2=20.000000 | D=(2.9778270412e-02,-3.4000947566e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(5.4114188749e-03,4.7393589328e-02) H=(1.0822837750e-02,9.4787178657e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,4): k=(1,2,4) k2=21.000000 | D=(5.2717998500e-03,6.5473207553e-03) F=(-4.9620879153e-03,3.9953952625e-03) G=(-9.9241758305e-03,7.9907905249e-03) H=(-1.9848351661e-02,1.5981581050e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,4): k=(2,2,4) k2=24.000000 | D=(1.4363527026e-02,2.5209204308e-02) F=(-3.3434745641e-02,1.9050219386e-02) G=(-3.3434745641e-02,1.9050219386e-02) H=(-6.6869491283e-02,3.8100438772e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,4): k=(3,2,4) k2=29.000000 | D=(1.4107949540e-02,3.8113589495e-02) F=(-6.2751374143e-02,2.3227757651e-02) G=(-4.1834249429e-02,1.5485171767e-02) H=(-8.3668498857e-02,3.0970343534e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,2): k=(0,5,2) k2=29.000000 | D=(9.2381450574e-03,3.2537015836e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-8.9283222477e-02,2.5349938808e-02) H=(-3.5713288991e-02,1.0139975523e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,2): k=(1,5,2) k2=30.000000 | D=(-1.4737865699e-02,3.4590800374e-02) F=(-1.8350989550e-02,-7.8186805887e-03) G=(-9.1754947752e-02,-3.9093402943e-02) H=(-3.6701979101e-02,-1.5637361177e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,2): k=(2,5,2) k2=33.000000 | D=(-1.4502748568e-02,1.0393182030e-02) F=(-1.0025007846e-02,-1.3988994685e-02) G=(-2.5062519615e-02,-3.4972486712e-02) H=(-1.0025007846e-02,-1.3988994685e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,2): k=(3,5,2) k2=38.000000 | D=(1.3709293773e-02,1.2721277228e-02) F=(-1.5984111736e-02,1.7225541081e-02) G=(-2.6640186226e-02,2.8709235136e-02) H=(-1.0656074491e-02,1.1483694054e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,2): k=(4,5,2) k2=45.000000 | D=(-2.1016180193e-02,-1.7618144664e-02) F=(2.4924576101e-02,-2.9731813002e-02) G=(3.1155720126e-02,-3.7164766252e-02) H=(1.2462288051e-02,-1.4865906501e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,3): k=(0,4,3) k2=25.000000 | D=(-2.3723216625e-03,2.7859725659e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-7.0944208829e-03,-6.0410675071e-03) H=(-5.3208156621e-03,-4.5308006303e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,3): k=(1,4,3) k2=26.000000 | D=(2.9411043196e-05,-3.4853578310e-03) F=(2.1335074125e-03,1.8003511178e-05) G=(8.5340296500e-03,7.2014044711e-05) H=(6.4005222375e-03,5.4010533533e-05)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,7): k=(1,6,7) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,7): k=(2,6,7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,7): k=(3,6,7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,2): k=(5,5,2) k2=54.000000 | D=(1.4364428284e-02,5.4510119804e-03) F=(-8.0329213105e-03,2.1168238575e-02) G=(-8.0329213105e-03,2.1168238575e-02) H=(-3.2131685242e-03,8.4672954300e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,1): k=(2,0,1) k2=5.000000 | D=(-2.5528606024e-04,-1.7592724036e-02) F=(1.1199875971e-01,-1.6252015356e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(5.5999379855e-02,-8.1260076778e-04)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,3): k=(2,4,3) k2=29.000000 | D=(1.2863823859e-02,-5.8635520694e-03) F=(6.4359537650e-03,1.4119594167e-02) G=(1.2871907530e-02,2.8239188333e-02) H=(9.6539306475e-03,2.1179391250e-02)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,7): k=(8,7,7) k2=162.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,7): k=(-7,7,7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,7): k=(-6,7,7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,8): k=(0,7,8) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,8): k=(1,7,8) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,8): k=(2,7,8) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,8): k=(3,7,8) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,3): k=(3,4,3) k2=34.000000 | D=(-3.7587469487e-02,-3.6322095590e-03) F=(5.1007421088e-03,-5.2784396181e-02) G=(6.8009894784e-03,-7.0379194909e-02) H=(5.1007421088e-03,-5.2784396181e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,3): k=(4,4,3) k2=41.000000 | D=(-8.0663979969e-03,1.9596951880e-02) F=(-3.0428797670e-02,-1.2524947455e-02) G=(-3.0428797670e-02,-1.2524947455e-02) H=(-2.2821598253e-02,-9.3937105913e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,3): k=(5,4,3) k2=50.000000 | D=(-1.1207016842e-02,4.2946296944e-03) F=(-6.8351154461e-03,-1.7836521277e-02) G=(-5.4680923569e-03,-1.4269217021e-02) H=(-4.1010692677e-03,-1.0701912766e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,2): k=(6,5,2) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,2): k=(7,5,2) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,2): k=(8,5,2) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,7): k=(4,6,7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,8): k=(4,7,8) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,8): k=(5,7,8) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,8): k=(6,7,8) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,0): k=(4,1,0) k2=17.000000 | D=(-3.7330441553e-02,-3.2582428776e-02) F=(1.2201540230e-01,-1.3979586590e-01) G=(3.0503850574e-02,-3.4948966476e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,1): k=(3,0,1) k2=10.000000 | D=(-1.3318781227e-03,4.5564392143e-03) F=(-2.1755394716e-02,-6.3592496048e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-7.2517982385e-03,-2.1197498683e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,7): k=(5,6,7) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,7): k=(6,6,7) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
