================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-12

Found 2603 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
7    0    6    0      7      6      (1.5596940182e-02, 7.0263026282e-03)  (1.5596940443e-02, 7.0263024008e-03)  (-2.6099999939e-10, 2.2739999987e-10)  3.4616724227e-10
1    3    5    3      1      5      (1.8462354317e-02, 1.3635401614e-02)  (1.8462353987e-02, 1.3635401718e-02)  (3.2999999955e-10, -1.0399999958e-10)  3.4599999944e-10
0    10   3    10     0      3      (1.0471804999e-02, -2.0031617954e-02)  (1.0471805320e-02, -2.0031618081e-02)  (-3.2099999915e-10, 1.2700000079e-10)  3.4521008047e-10
9    9    0    9      9      0      (-8.6149955168e-03, -9.4187009381e-04)  (-8.6149951730e-03, -9.4187010893e-04)  (-3.4380000062e-10, 1.5120000087e-11)  3.4413232169e-10
4    3    7    3      4      7      (1.3446779922e-02, 1.3222327456e-02)  (1.3446779653e-02, 1.3222327243e-02)  (2.6899999936e-10, 2.1300000132e-10)  3.4311805580e-10
10   9    9    9      10     9      (7.9908389598e-03, -5.4380792426e-04)  (7.9908386183e-03, -5.4380794064e-04)  (3.4150000015e-10, 1.6380000004e-11)  3.4189260668e-10
8    5    6    5      8      6      (-1.1897172779e-02, 9.7101246938e-03)  (-1.1897173044e-02, 9.7101249092e-03)  (2.6500000111e-10, -2.1539999992e-10)  3.4149986904e-10
10   9    8    9      10     8      (1.4639494009e-02, 9.2029944062e-03)  (1.4639494328e-02, 9.2029942854e-03)  (-3.1900000003e-10, 1.2080000021e-10)  3.4110649373e-10
2    2    8    2      2      8      (4.4999313541e-03, 9.0296687558e-03)  (4.4999314152e-03, 9.0296690911e-03)  (-6.1100000059e-11, -3.3529999957e-10)  3.4082150713e-10
6    8    2    8      6      2      (-1.7297770828e-03, -1.9423488528e-02)  (-1.7297770550e-03, -1.9423488867e-02)  (-2.7799999932e-11, 3.3899999821e-10)  3.4013797022e-10
3    7    10   7      3      10     (-1.5246724710e-02, -8.7364632636e-03)  (-1.5246724765e-02, -8.7364635988e-03)  (5.5000001081e-11, 3.3520000144e-10)  3.3968226489e-10
2    6    8    6      2      8      (1.2174100615e-02, -6.5447771922e-03)  (1.2174100324e-02, -6.5447773650e-03)  (2.9100000014e-10, 1.7280000000e-10)  3.3843882768e-10
10   3    2    3      10     2      (8.1830769777e-03, 3.3301233780e-03)  (8.1830766548e-03, 3.3301234792e-03)  (3.2290000014e-10, -1.0119999977e-10)  3.3838713044e-10
3    1    4    1      3      4      (-7.4696564116e-03, 1.2848658487e-02)  (-7.4696562656e-03, 1.2848658792e-02)  (-1.4599999942e-10, -3.0499999921e-10)  3.3814345972e-10
7    3    3    3      7      3      (-2.9253972694e-02, -1.4749034308e-02)  (-2.9253972797e-02, -1.4749034628e-02)  (1.0300000089e-10, 3.2000000046e-10)  3.3616811341e-10
7    1    2    1      7      2      (3.0404783320e-03, 1.3537427410e-02)  (3.0404783655e-03, 1.3537427076e-02)  (-3.3500000083e-11, 3.3400000127e-10)  3.3567581213e-10
5    8    6    8      5      6      (-2.6762783527e-02, -9.1326329857e-03)  (-2.6762783754e-02, -9.1326332322e-03)  (2.2699999866e-10, 2.4649999923e-10)  3.3509886453e-10
6    9    1    9      6      1      (7.8835552558e-03, -5.0070802681e-03)  (7.8835549620e-03, -5.0070804282e-03)  (2.9379999995e-10, 1.6010000010e-10)  3.3458997296e-10
7    6    0    6      7      0      (1.2790814973e-02, 3.3250576816e-03)  (1.2790815306e-02, 3.3250577045e-03)  (-3.3300000084e-10, -2.2900000039e-11)  3.3378647450e-10
5    3    0    3      5      0      (-6.4992667176e-03, -1.5253807418e-02)  (-6.4992665545e-03, -1.5253807709e-02)  (-1.6310000052e-10, 2.9100000014e-10)  3.3359048285e-10
20   10   10   10     20     10     (-4.1661863215e-03, 7.8458720818e-03)  (-4.1661861440e-03, 7.8458717997e-03)  (-1.7749999994e-10, 2.8209999961e-10)  3.3329665429e-10
5    3    10   3      5      10     (2.6068094303e-04, -1.1757317930e-02)  (2.6068093467e-04, -1.1757318263e-02)  (8.3600000295e-12, 3.3299999910e-10)  3.3310492191e-10
9    6    2    6      9      2      (6.9228088250e-04, -7.9325875267e-03)  (6.9228089755e-04, -7.9325871942e-03)  (-1.5049999983e-11, -3.3249999976e-10)  3.3284043074e-10
8    7    7    7      8      7      (1.0734140873e-02, 2.9956109356e-03)  (1.0734140549e-02, 2.9956110110e-03)  (3.2400000044e-10, -7.5400000046e-11)  3.3265772243e-10
4    9    7    9      4      7      (-8.7480237707e-03, -1.0404576547e-02)  (-8.7480237265e-03, -1.0404576218e-02)  (-4.4199999563e-11, -3.2899999912e-10)  3.3195577926e-10
7    1    1    1      7      1      (8.4827132523e-03, 3.6515709944e-03)  (8.4827135820e-03, 3.6515710314e-03)  (-3.2969999994e-10, -3.6999999852e-11)  3.3176963386e-10
5    10   10   10     5      10     (7.9313502647e-04, -1.2928931043e-02)  (7.9313504442e-04, -1.2928930712e-02)  (-1.7949999993e-11, -3.3099999998e-10)  3.3148635339e-10
7    10   7    10     7      7      (6.2241987325e-03, 9.2807859182e-03)  (6.2241988121e-03, 9.2807855967e-03)  (-7.9600000202e-11, 3.2150000023e-10)  3.3120750321e-10
10   3    1    3      10     1      (8.2406410947e-03, -1.0228984058e-02)  (8.2406412920e-03, -1.0228983792e-02)  (-1.9730000099e-10, -2.6599999980e-10)  3.3118467701e-10
8    4    4    4      8      4      (1.5365156345e-02, 4.6373126097e-03)  (1.5365156085e-02, 4.6373128124e-03)  (2.6000000070e-10, -2.0270000001e-10)  3.2967755515e-10
9    7    9    7      9      9      (-1.2502815574e-02, 1.9437960582e-03)  (-1.2502815250e-02, 1.9437960030e-03)  (-3.2400000044e-10, 5.5199999953e-11)  3.2866858730e-10
5    6    2    6      5      2      (-4.5319427736e-03, -9.2847188935e-03)  (-4.5319429242e-03, -9.2847191856e-03)  (1.5060000035e-10, 2.9209999870e-10)  3.2863774791e-10
5    3    7    3      5      7      (-2.3439785466e-02, -9.8516941071e-03)  (-2.3439785139e-02, -9.8516941165e-03)  (-3.2699999999e-10, 9.3999998757e-12)  3.2713507912e-10
8    9    8    9      8      8      (7.9176146537e-03, -1.1196157895e-02)  (7.9176148497e-03, -1.1196157635e-02)  (-1.9599999922e-10, -2.5999999896e-10)  3.2560098150e-10
0    1    7    1      0      7      (2.4489985779e-02, -7.5531429611e-03)  (2.4489986104e-02, -7.5531429479e-03)  (-3.2500000260e-10, -1.3199999253e-11)  3.2526795365e-10
10   7    6    7      10     6      (1.1812528595e-02, -1.1101494543e-02)  (1.1812528911e-02, -1.1101494468e-02)  (-3.1600000047e-10, -7.5000001001e-11)  3.2477838667e-10
4    6    4    6      4      4      (-1.6684364527e-02, -7.9647675157e-03)  (-1.6684364654e-02, -7.9647672169e-03)  (1.2700000079e-10, -2.9879999863e-10)  3.2466973894e-10
4    10   7    10     4      7      (8.1655690446e-03, 9.4489669427e-03)  (8.1655692259e-03, 9.4489666746e-03)  (-1.8129999932e-10, 2.6809999880e-10)  3.2364687409e-10
8    6    0    6      8      0      (1.4936675318e-02, -1.0861614719e-02)  (1.4936675613e-02, -1.0861614852e-02)  (-2.9500000012e-10, 1.3299999990e-10)  3.2359542649e-10
6    3    8    3      6      8      (-1.3914830051e-02, -4.8456811346e-03)  (-1.3914830374e-02, -4.8456811502e-03)  (3.2300000001e-10, 1.5600000458e-11)  3.2337649887e-10
8    5    4    5      8      4      (8.7689785287e-03, 7.7528064139e-03)  (8.7689788187e-03, 7.7528065566e-03)  (-2.8999999971e-10, -1.4269999939e-10)  3.2320781187e-10
2    2    3    2      2      3      (1.4809902757e-02, -7.7613797039e-03)  (1.4809902444e-02, -7.7613797827e-03)  (3.1300000092e-10, 7.8800000379e-11)  3.2276685182e-10
1    5    1    5      1      1      (2.6898471639e-02, -2.7885086834e-02)  (2.6898471644e-02, -2.7885087156e-02)  (-5.0000004137e-12, 3.2199999958e-10)  3.2203881712e-10
2    9    0    9      2      0      (1.1278050952e-02, -1.2226361781e-02)  (1.1278050635e-02, -1.2226361832e-02)  (3.1699999917e-10, 5.0999999363e-11)  3.2107631399e-10
8    8    0    8      8      0      (1.5288334340e-02, 1.2842289871e-03)  (1.5288334657e-02, 1.2842290180e-03)  (-3.1700000090e-10, -3.0900000007e-11)  3.1850244987e-10
5    9    4    9      5      4      (-1.2291579507e-02, 1.5329339541e-02)  (-1.2291579189e-02, 1.5329339530e-02)  (-3.1799999960e-10, 1.1000001257e-11)  3.1819019434e-10
1    0    10   0      1      10     (3.2704921905e-03, -1.6924005002e-02)  (3.2704922157e-03, -1.6924005319e-02)  (-2.5199999639e-11, 3.1699999917e-10)  3.1800006203e-10
1    8    8    8      1      8      (-5.3299474530e-04, -9.3744881451e-03)  (-5.3299474864e-04, -9.3744878276e-03)  (3.3400000430e-12, -3.1750000025e-10)  3.1751756764e-10
10   2    8    2      10     8      (8.0169560388e-03, 4.4110142626e-03)  (8.0169562828e-03, 4.4110144633e-03)  (-2.4400000076e-10, -2.0070000002e-10)  3.1593747859e-10
5    4    8    4      5      8      (8.8188210502e-03, 3.2041794620e-03)  (8.8188207402e-03, 3.2041794038e-03)  (3.0999999963e-10, 5.8199999941e-11)  3.1541597893e-10
5    2    10   2      5      10     (6.8920673802e-03, 1.2085523456e-02)  (6.8920673388e-03, 1.2085523144e-02)  (4.1399999748e-11, 3.1200000049e-10)  3.1473474591e-10
6    6    7    6      6      7      (-1.3968567364e-02, 4.3607652187e-03)  (-1.3968567634e-02, 4.3607650579e-03)  (2.6999999979e-10, 1.6080000005e-10)  3.1425569192e-10
3    5    4    5      3      4      (1.4592549764e-02, -2.0820878446e-02)  (1.4592549463e-02, -2.0820878361e-02)  (3.0100000097e-10, -8.4999996625e-11)  3.1277148209e-10
0    2    3    2      0      3      (1.7992261797e-02, 1.5744179487e-02)  (1.7992261934e-02, 1.5744179767e-02)  (-1.3700000162e-10, -2.7999999888e-10)  3.1171942483e-10
10   3    6    3      10     6      (-1.2953253463e-02, -3.8208623882e-03)  (-1.2953253771e-02, -3.8208624345e-03)  (3.0799999877e-10, 4.6300000292e-11)  3.1146057418e-10
9    9    6    9      9      6      (1.2322356924e-03, -8.7068751454e-03)  (1.2322356433e-03, -8.7068748382e-03)  (4.9099999891e-11, -3.0719999981e-10)  3.1109909976e-10
1    9    1    9      1      1      (9.8558552563e-03, 1.3600540115e-03)  (9.8558555671e-03, 1.3600540104e-03)  (-3.1080000032e-10, 1.1000000823e-12)  3.1080194690e-10
6    7    3    7      6      3      (9.2794941738e-03, -4.1267634369e-03)  (9.2794939026e-03, -4.1267635887e-03)  (2.7119999996e-10, 1.5179999965e-10)  3.1079362907e-10
7    8    1    8      7      1      (-1.0949094780e-02, 3.3623368945e-03)  (-1.0949094472e-02, 3.3623369221e-03)  (-3.0800000050e-10, -2.7599999976e-11)  3.0923415127e-10
8    7    8    7      8      8      (8.9488681406e-03, 3.7520811893e-03)  (8.9488678378e-03, 3.7520812516e-03)  (3.0280000035e-10, -6.2299999794e-11)  3.0914257259e-10
3    10   5    10     3      5      (3.8614079822e-03, 1.0108547285e-02)  (3.8614080051e-03, 1.0108546977e-02)  (-2.2900000039e-11, 3.0800000050e-10)  3.0885014216e-10
5    6    7    6      5      7      (-1.0906489566e-02, -9.6336090937e-03)  (-1.0906489795e-02, -9.6336088868e-03)  (2.2899999952e-10, -2.0690000060e-10)  3.0862373536e-10
9    4    0    4      9      0      (6.5281679854e-03, -5.0484309904e-03)  (6.5281677541e-03, -5.0484307864e-03)  (2.3129999999e-10, -2.0400000005e-10)  3.0840831703e-10
1    8    10   8      1      10     (-1.1967200786e-02, -1.3053465635e-02)  (-1.1967200760e-02, -1.3053465941e-02)  (-2.6000000763e-11, 3.0599999964e-10)  3.0710258843e-10
4    9    10   9      4      10     (-4.3652113527e-03, 7.5376196764e-03)  (-4.3652115773e-03, 7.5376198842e-03)  (2.2460000006e-10, -2.0780000030e-10)  3.0598365994e-10
2    5    5    5      2      5      (-1.6535971314e-02, 1.3478232548e-02)  (-1.6535971220e-02, 1.3478232259e-02)  (-9.3999998757e-11, 2.8899999928e-10)  3.0390294396e-10
7    10   5    10     7      5      (-1.0262480937e-02, -2.9399367049e-03)  (-1.0262481232e-02, -2.9399366326e-03)  (2.9500000012e-10, -7.2300000188e-11)  3.0373062094e-10
10   3    4    3      10     4      (6.0606445186e-03, 1.4267080463e-02)  (6.0606443280e-03, 1.4267080697e-02)  (1.9060000019e-10, -2.3400000167e-10)  3.0180185694e-10
1    6    3    6      1      3      (2.2930506617e-02, -2.1552264225e-03)  (2.2930506895e-02, -2.1552265385e-03)  (-2.7800000149e-10, 1.1599999997e-10)  3.0123080988e-10
3    9    0    9      3      0      (2.2355734836e-03, -7.8626619652e-03)  (2.2355735119e-03, -7.8626616654e-03)  (-2.8299999930e-11, -2.9979999906e-10)  3.0113274388e-10
3    6    0    6      3      0      (-3.5598103423e-03, -1.5493728220e-02)  (-3.5598103867e-03, -1.5493727923e-02)  (4.4400000170e-11, -2.9699999925e-10)  3.0030044883e-10
0    0    4    0      0      4      (9.8096560687e-03, -4.3257880025e-03)  (9.8096558339e-03, -4.3257881889e-03)  (2.3480000062e-10, 1.8640000047e-10)  2.9979326288e-10
8    8    7    8      8      7      (1.0960477404e-02, 7.7915568836e-03)  (1.0960477670e-02, 7.7915570204e-03)  (-2.6599999980e-10, -1.3679999928e-10)  2.9911576304e-10
10   3    9    3      10     9      (-2.5623344118e-04, -9.0108094737e-03)  (-2.5623343554e-04, -9.0108091747e-03)  (-5.6400000230e-12, -2.9899999837e-10)  2.9905318695e-10
4    2    3    2      4      3      (1.2863824144e-02, -5.8635519817e-03)  (1.2863823859e-02, -5.8635520694e-03)  (2.8500000103e-10, 8.7700000040e-11)  2.9818834752e-10
5    2    5    2      5      5      (-1.3405660167e-02, 9.6477037296e-03)  (-1.3405660117e-02, 9.6477040233e-03)  (-5.0000000668e-11, -2.9370000008e-10)  2.9792564528e-10
4    5    5    5      4      5      (-1.5538252890e-02, 1.0544824414e-02)  (-1.5538253002e-02, 1.0544824690e-02)  (1.1199999955e-10, -2.7599999890e-10)  2.9785902587e-10
8    2    7    2      8      7      (-1.2081024237e-02, 1.1547052301e-02)  (-1.2081024517e-02, 1.1547052399e-02)  (2.7999999888e-10, -9.8000000476e-11)  2.9665468051e-10
3    10   6    10     3      6      (-1.2865312397e-02, 6.1973454431e-03)  (-1.2865312643e-02, 6.1973452786e-03)  (2.4599999988e-10, 1.6450000043e-10)  2.9593284725e-10
10   4    1    4      10     1      (-5.5757942609e-03, -6.8602305837e-03)  (-5.5757940434e-03, -6.8602307832e-03)  (-2.1749999978e-10, 1.9949999985e-10)  2.9513810301e-10
3    5    5    5      3      5      (2.0210599527e-02, 4.2335004546e-03)  (2.0210599282e-02, 4.2335002939e-03)  (2.4499999945e-10, 1.6070000018e-10)  2.9300083582e-10
3    2    0    2      3      0      (1.8151443452e-02, -4.1004694067e-03)  (1.8151443722e-02, -4.1004695183e-03)  (-2.7000000152e-10, 1.1160000007e-10)  2.9215502878e-10
9    6    9    6      9      9      (-2.4558685254e-03, 1.3008496724e-02)  (-2.4558684261e-03, 1.3008496450e-02)  (-9.9300000080e-11, 2.7399999977e-10)  2.9143865545e-10
8    4    3    4      8      3      (1.1566998437e-02, -1.2617863715e-02)  (1.1566998643e-02, -1.2617863921e-02)  (-2.0600000004e-10, 2.0600000004e-10)  2.9132799391e-10
1    2    4    2      1      4      (-1.5163389966e-02, 2.3928536102e-03)  (-1.5163390246e-02, 2.3928536880e-03)  (2.8000000062e-10, -7.7800000383e-11)  2.9060770878e-10
10   7    2    7      10     2      (4.6403943561e-03, 8.6029926315e-03)  (4.6403941826e-03, 8.6029924005e-03)  (1.7349999996e-10, 2.3100000038e-10)  2.8890006950e-10
6    2    7    2      6      7      (-1.2667578645e-02, 3.0422401614e-03)  (-1.2667578933e-02, 3.0422401393e-03)  (2.8800000058e-10, 2.2100000215e-11)  2.8884669004e-10
9    2    3    2      9      3      (4.5348973945e-03, -6.7135691643e-03)  (4.5348972046e-03, -6.7135693814e-03)  (1.8990000024e-10, 2.1710000030e-10)  2.8843442968e-10
0    8    3    8      0      3      (-4.0715555660e-03, -1.2653428130e-02)  (-4.0715557020e-03, -1.2653428384e-02)  (1.3600000032e-10, 2.5399999985e-10)  2.8811803139e-10
10   5    3    5      10     3      (7.9131536186e-03, -1.3468794525e-02)  (7.9131535021e-03, -1.3468794788e-02)  (1.1650000062e-10, 2.6300000025e-10)  2.8764778858e-10
3    10   2    10     3      2      (1.5280944295e-02, -9.5801632851e-03)  (1.5280944052e-02, -9.5801634386e-03)  (2.4300000033e-10, 1.5349999917e-10)  2.8742172831e-10
0    5    3    5      0      3      (-2.1367410198e-02, 1.6046205536e-02)  (-2.1367409925e-02, 1.6046205448e-02)  (-2.7300000108e-10, 8.7999999648e-11)  2.8683270477e-10
1    4    6    4      1      6      (1.4510725625e-02, -9.5334667712e-03)  (1.4510725339e-02, -9.5334667518e-03)  (2.8599999972e-10, -1.9400000703e-11)  2.8665721667e-10
7    8    0    8      7      0      (-7.5169918127e-03, -1.3609232381e-02)  (-7.5169918361e-03, -1.3609232096e-02)  (2.3399999820e-11, -2.8499999929e-10)  2.8595901733e-10
7    10   3    10     7      3      (5.6859171018e-03, -1.0780966841e-02)  (5.6859172202e-03, -1.0780967101e-02)  (-1.1839999987e-10, 2.6000000070e-10)  2.8568962237e-10
5    1    8    1      5      8      (2.0091138780e-02, 8.7018841878e-03)  (2.0091139031e-02, 8.7018843236e-03)  (-2.5099999856e-10, -1.3579999972e-10)  2.8538156773e-10
0    7    9    7      0      9      (-1.5031602234e-02, -4.3069785461e-03)  (-1.5031602043e-02, -4.3069783353e-03)  (-1.9100000054e-10, -2.1079999985e-10)  2.8446026110e-10
9    2    0    2      9      0      (-1.8985707313e-02, 8.4983957931e-03)  (-1.8985707177e-02, 8.4983955438e-03)  (-1.3599999946e-10, 2.4929999905e-10)  2.8398325545e-10
7    0    5    0      7      5      (-8.3319973201e-03, 1.5397917479e-02)  (-8.3319970444e-03, 1.5397917547e-02)  (-2.7569999929e-10, -6.7999999728e-11)  2.8396212700e-10
7    6    9    6      7      9      (1.3078344055e-02, -3.5760819446e-03)  (1.3078343774e-02, -3.5760819854e-03)  (2.8099999931e-10, 4.0800000097e-11)  2.8394654360e-10
3    8    0    8      3      0      (1.4345818199e-02, 9.8252929747e-03)  (1.4345818198e-02, 9.8252926918e-03)  (1.0000004297e-12, 2.8290000030e-10)  2.8290176771e-10
1    1    4    1      1      4      (1.9194679335e-02, -2.9129823670e-03)  (1.9194679614e-02, -2.9129824130e-03)  (-2.7900000019e-10, 4.5999999816e-11)  2.8276668843e-10
8    10   6    10     8      6      (-8.3849281073e-03, 5.8092079125e-03)  (-8.3849278311e-03, 5.8092078547e-03)  (-2.7620000037e-10, 5.7800000029e-11)  2.8218306152e-10
6    1    8    1      6      8      (-5.5330735631e-03, 1.2065500952e-02)  (-5.5330735935e-03, 1.2065500673e-02)  (3.0400000225e-11, 2.7900000019e-10)  2.8065131412e-10
9    4    6    4      9      6      (4.4860723428e-03, -8.5381120443e-03)  (4.4860725222e-03, -8.5381122598e-03)  (-1.7940000006e-10, 2.1549999979e-10)  2.8040080230e-10
2    3    3    3      2      3      (-1.0182587430e-03, 3.5091478378e-02)  (-1.0182587300e-03, 3.5091478658e-02)  (-1.2999999948e-11, -2.7999999541e-10)  2.8030161867e-10
8    7    2    7      8      2      (1.2080036104e-02, 1.1902292259e-02)  (1.2080035898e-02, 1.1902292069e-02)  (2.0600000004e-10, 1.9000000011e-10)  2.8024275202e-10
4    2    7    2      4      7      (1.7663466278e-03, -1.8189096823e-02)  (1.7663466425e-03, -1.8189097101e-02)  (-1.4700000115e-11, 2.7800000149e-10)  2.7838838128e-10
0    5    10   5      0      10     (7.9494202510e-03, -7.5524360873e-03)  (7.9494200064e-03, -7.5524359550e-03)  (2.4459999998e-10, -1.3229999995e-10)  2.7808712659e-10
0    8    9    8      0      9      (4.3070400134e-03, -5.4560997523e-03)  (4.3070401710e-03, -5.4560999803e-03)  (-1.5759999989e-10, 2.2799999996e-10)  2.7716738615e-10
7    0    1    0      7      1      (2.8727244586e-02, -2.6297264267e-03)  (2.8727244849e-02, -2.6297263456e-03)  (-2.6300000025e-10, -8.1099999980e-11)  2.7522029382e-10
7    3    2    3      7      2      (-7.7515323646e-03, 8.0979829654e-03)  (-7.7515324704e-03, 8.0979827117e-03)  (1.0580000070e-10, 2.5370000024e-10)  2.7487693660e-10
4    5    3    5      4      3      (-1.1207017116e-02, 4.2946296744e-03)  (-1.1207016842e-02, 4.2946296944e-03)  (-2.7399999977e-10, -1.9999999920e-11)  2.7472895711e-10
9    9    10   9      9      10     (-6.9748265669e-03, -4.6080267057e-03)  (-6.9748263692e-03, -4.6080265172e-03)  (-1.9769999960e-10, -1.8849999946e-10)  2.7316211238e-10
4    7    2    7      4      2      (5.9186224826e-03, 6.8166386336e-03)  (5.9186226758e-03, 6.8166384407e-03)  (-1.9320000027e-10, 1.9289999979e-10)  2.7301401067e-10
6    7    8    7      6      8      (1.1281863786e-02, -3.8472106680e-03)  (1.1281864045e-02, -3.8472107539e-03)  (-2.5899999853e-10, 8.5899999787e-11)  2.7287324750e-10
