================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
5    8    8    8      5      8      (1.8509246409e-02, -6.3565731980e-03)  (1.8509246779e-02, -6.3565730656e-03)  (-3.6999999939e-10, -1.3239999982e-10)  3.9297552023e-10
1    5    8    5      1      8      (1.2952188961e-02, -8.2519790158e-03)  (1.2952189353e-02, -8.2519790392e-03)  (-3.9200000017e-10, 2.3400000687e-11)  3.9269779750e-10
6    1    2    1      6      2      (1.4999033883e-02, 2.6719726622e-02)  (1.4999033705e-02, 2.6719726969e-02)  (1.7800000016e-10, -3.4700000165e-10)  3.8999102708e-10
6    9    5    9      6      5      (1.6423836350e-02, 1.2102345005e-02)  (1.6423836653e-02, 1.2102344760e-02)  (-3.0300000009e-10, 2.4499999945e-10)  3.8965882486e-10
5    3    4    3      5      4      (1.3991588727e-02, 1.6478234902e-03)  (1.3991589114e-02, 1.6478235295e-03)  (-3.8699999975e-10, -3.9299999886e-11)  3.8899034667e-10
0    2    8    2      0      8      (-4.1170031764e-03, -1.3948632404e-02)  (-4.1170029538e-03, -1.3948632085e-02)  (-2.2260000006e-10, -3.1900000003e-10)  3.8898812327e-10
1    1    8    1      1      8      (-1.1794803664e-02, 2.7862512507e-03)  (-1.1794803292e-02, 2.7862513631e-03)  (-3.7200000025e-10, -1.1240000033e-10)  3.8861003623e-10
0    4    2    4      0      2      (5.2812737413e-03, -1.0042779148e-02)  (5.2812738696e-03, -1.0042779514e-02)  (-1.2829999996e-10, 3.6600000114e-10)  3.8783616493e-10
7    9    6    9      7      6      (-7.9694157466e-03, 7.0081106387e-03)  (-7.9694160808e-03, 7.0081108337e-03)  (3.3420000101e-10, -1.9500000052e-10)  3.8692976220e-10
10   5    2    5      10     2      (4.9328957684e-03, 8.1725539640e-03)  (4.9328957719e-03, 8.1725543492e-03)  (-3.4999997692e-12, -3.8520000037e-10)  3.8521590087e-10
5    10   2    10     5      2      (-8.6741549894e-03, 7.7854064293e-03)  (-8.6741546290e-03, 7.7854062964e-03)  (-3.6039999977e-10, 1.3290000003e-10)  3.8412311808e-10
5    1    3    1      5      3      (-2.3413214833e-02, 1.2448943220e-02)  (-2.3413215215e-02, 1.2448943240e-02)  (3.8200000108e-10, -1.9999999920e-11)  3.8252320298e-10
5    6    6    6      5      6      (-1.4807658270e-02, 2.7972632088e-03)  (-1.4807657894e-02, 2.7972632673e-03)  (-3.7600000023e-10, -5.8499999983e-11)  3.8052365258e-10
0    8    1    8      0      1      (1.1150311679e-02, -4.9224118702e-03)  (1.1150311352e-02, -4.9224116756e-03)  (3.2699999999e-10, -1.9460000018e-10)  3.8052353418e-10
10   3    3    3      10     3      (-1.2132300995e-02, 2.0309255924e-03)  (-1.2132301358e-02, 2.0309257062e-03)  (3.6299999985e-10, -1.1379999981e-10)  3.8042008339e-10
4    4    6    4      4      6      (-7.6279053465e-03, 1.0011245497e-02)  (-7.6279051368e-03, 1.0011245814e-02)  (-2.0969999955e-10, -3.1699999917e-10)  3.8008300315e-10
9    2    4    2      9      4      (6.9795660675e-03, -1.4135012403e-02)  (6.9795659242e-03, -1.4135012051e-02)  (1.4330000034e-10, -3.5200000033e-10)  3.8005116804e-10
10   1    3    1      10     3      (1.2419741601e-02, -1.4032416977e-02)  (1.2419741965e-02, -1.4032416868e-02)  (-3.6400000028e-10, -1.0900000000e-10)  3.7996973590e-10
2    2    7    2      2      7      (-1.2297458947e-02, 8.0408863723e-03)  (-1.2297459325e-02, 8.0408863419e-03)  (3.7799999936e-10, 3.0400000225e-11)  3.7922046296e-10
9    4    9    4      9      9      (1.0034079896e-03, -9.0579669923e-03)  (1.0034079705e-03, -9.0579666138e-03)  (1.9100000010e-11, -3.7850000044e-10)  3.7898160949e-10
2    6    9    6      2      9      (-1.1062504724e-02, 2.3981351405e-03)  (-1.1062505097e-02, 2.3981351979e-03)  (3.7300000068e-10, -5.7399999684e-11)  3.7739072653e-10
0    2    1    2      0      1      (-2.5528605329e-04, -1.7592724413e-02)  (-2.5528606024e-04, -1.7592724036e-02)  (6.9500000373e-12, -3.7700000066e-10)  3.7706405689e-10
2    4    7    4      2      7      (-1.6813179478e-02, -4.8323585652e-03)  (-1.6813179855e-02, -4.8323585588e-03)  (3.7699999719e-10, -6.3999994540e-12)  3.7705431688e-10
2    0    9    0      2      9      (5.7947523892e-03, -7.9010166228e-03)  (5.7947524711e-03, -7.9010169906e-03)  (-8.1900000670e-11, 3.6780000053e-10)  3.7680824101e-10
6    4    10   4      6      10     (8.1051476300e-03, -1.9302945584e-03)  (8.1051472569e-03, -1.9302946021e-03)  (3.7310000055e-10, 4.3699999999e-11)  3.7565050301e-10
7    6    1    6      7      1      (-2.7369771851e-04, -8.6714010686e-03)  (-2.7369772788e-04, -8.6714006931e-03)  (9.3700000016e-12, -3.7549999915e-10)  3.7561688762e-10
10   7    3    7      10     3      (9.2992400751e-03, -2.5302034337e-03)  (9.2992404475e-03, -2.5302034817e-03)  (-3.7239999973e-10, 4.8000000242e-11)  3.7548070499e-10
3    6    7    6      3      7      (-1.3557553291e-02, -1.4908853918e-03)  (-1.3557553666e-02, -1.4908854015e-03)  (3.7499999980e-10, 9.7000001347e-12)  3.7512543216e-10
6    3    7    3      6      7      (-1.0516005568e-02, -1.1081811041e-02)  (-1.0516005702e-02, -1.1081810691e-02)  (1.3400000033e-10, -3.5000000120e-10)  3.7477460017e-10
2    10   3    10     2      3      (9.1031808406e-03, -1.7538798274e-03)  (9.1031804668e-03, -1.7538798328e-03)  (3.7379999963e-10, 5.4000001085e-12)  3.7383900242e-10
2    8    1    8      2      1      (1.1146121658e-02, -7.8109852038e-03)  (1.1146121344e-02, -7.8109850023e-03)  (3.1399999961e-10, -2.0149999985e-10)  3.7309281646e-10
7    0    0    0      7      0      (2.8185518458e-03, -1.2411866337e-02)  (2.8185518531e-03, -1.2411866710e-02)  (-7.3000000142e-12, 3.7300000068e-10)  3.7307142816e-10
2    7    5    7      2      5      (-1.1154572479e-02, -3.5291581880e-03)  (-1.1154572111e-02, -3.5291582475e-03)  (-3.6799999853e-10, 5.9500000413e-11)  3.7277908869e-10
7    2    0    2      7      0      (2.5673708878e-03, 1.5598769300e-02)  (2.5673709103e-03, 1.5598768930e-02)  (-2.2500000127e-11, 3.7000000112e-10)  3.7068349145e-10
7    1    8    1      7      8      (-1.1041535065e-02, -1.4271463268e-02)  (-1.1041535178e-02, -1.4271462915e-02)  (1.1299999998e-10, -3.5300000076e-10)  3.7064538380e-10
5    6    5    6      5      5      (8.0945538357e-03, -2.8435769491e-03)  (8.0945542041e-03, -2.8435769211e-03)  (-3.6839999974e-10, -2.7999999888e-11)  3.6946252828e-10
7    9    7    9      7      7      (1.0511841625e-02, 7.2056516074e-03)  (1.0511841306e-02, 7.2056514219e-03)  (3.1900000003e-10, 1.8549999991e-10)  3.6901388860e-10
7    10   1    10     7      1      (-7.4864025228e-03, -1.1522870511e-02)  (-7.4864024601e-03, -1.1522870873e-02)  (-6.2699999706e-11, 3.6199999942e-10)  3.6738983321e-10
4    7    7    7      4      7      (1.3870634139e-03, -9.5007400960e-03)  (1.3870634581e-03, -9.5007397316e-03)  (-4.4199999997e-11, -3.6439999976e-10)  3.6707083761e-10
2    6    5    6      2      5      (1.4123610221e-02, 1.4102485031e-02)  (1.4123609987e-02, 1.4102485313e-02)  (2.3399999993e-10, -2.8199999974e-10)  3.6644235539e-10
3    5    8    5      3      8      (-1.3564575464e-02, 5.5640265346e-03)  (-1.3564575819e-02, 5.5640266249e-03)  (3.5499999988e-10, -9.0300000116e-11)  3.6630464089e-10
3    1    2    1      3      2      (-2.8774170205e-02, 7.5203822926e-03)  (-2.8774170569e-02, 7.5203822568e-03)  (3.6400000028e-10, 3.5800000117e-11)  3.6575625793e-10
2    9    8    9      2      8      (-7.1913148277e-03, -8.9099863544e-03)  (-7.1913148830e-03, -8.9099867159e-03)  (5.5299999822e-11, 3.6150000007e-10)  3.6570526389e-10
4    10   1    10     4      1      (-1.1241719127e-02, -1.4909039252e-02)  (-1.1241719120e-02, -1.4909038887e-02)  (-6.9999995383e-12, -3.6499999898e-10)  3.6506711608e-10
2    0    4    0      2      4      (2.9778270051e-02, -3.4000948071e-03)  (2.9778270412e-02, -3.4000947566e-03)  (-3.6100000073e-10, -5.0500000015e-11)  3.6451508957e-10
6    1    0    1      6      0      (-3.6349806935e-02, 5.3174179047e-03)  (-3.6349806589e-02, 5.3174177945e-03)  (-3.4599999948e-10, 1.1020000017e-10)  3.6312537736e-10
3    5    3    5      3      3      (-1.0965298861e-02, 8.7176030502e-03)  (-1.0965298749e-02, 8.7176027053e-03)  (-1.1200000129e-10, 3.4489999919e-10)  3.6262930070e-10
9    1    1    1      9      1      (-1.4821169898e-02, -1.3490641722e-03)  (-1.4821170255e-02, -1.3490642238e-03)  (3.5700000074e-10, 5.1600000097e-11)  3.6070980100e-10
9    5    7    5      9      7      (2.9368003830e-02, 3.5930906888e-03)  (2.9368003470e-02, 3.5930907088e-03)  (3.5999999856e-10, -2.0000000354e-11)  3.6055512613e-10
1    8    6    8      1      6      (9.5331314951e-03, -2.2236502264e-03)  (9.5331318546e-03, -2.2236502007e-03)  (-3.5950000095e-10, -2.5699999854e-11)  3.6041745334e-10
8    6    10   6      8      10     (-3.1048648525e-03, -8.3422185853e-03)  (-3.1048648908e-03, -8.3422189432e-03)  (3.8299999890e-11, 3.5789999957e-10)  3.5994346734e-10
4    8    7    8      4      7      (3.2989311148e-04, -1.0636197403e-02)  (3.2989311908e-04, -1.0636197762e-02)  (-7.6000000022e-12, 3.5899999987e-10)  3.5908043654e-10
6    5    4    5      6      4      (1.1307773180e-02, 8.5755990585e-04)  (1.1307772823e-02, 8.5755987679e-04)  (3.5699999901e-10, 2.9059999958e-11)  3.5818079637e-10
3    3    4    3      3      4      (-8.3418600261e-03, 2.5914723519e-03)  (-8.3418596758e-03, 2.5914724266e-03)  (-3.5030000081e-10, -7.4700000092e-11)  3.5817618651e-10
0    6    5    6      0      5      (2.0731019322e-03, 1.2977175415e-02)  (2.0731019380e-03, 1.2977175773e-02)  (-5.8000002370e-12, -3.5799999944e-10)  3.5804697960e-10
0    10   2    10     0      2      (1.1188252829e-02, 1.1812797748e-02)  (1.1188253139e-02, 1.1812797569e-02)  (-3.0999999963e-10, 1.7900000059e-10)  3.5796787563e-10
2    3    8    3      2      8      (-2.0784871653e-02, 1.8366241828e-02)  (-2.0784871999e-02, 1.8366241739e-02)  (3.4599999948e-10, 8.9000001813e-11)  3.5726320825e-10
5    5    9    5      5      9      (-1.4230122324e-03, -1.8586926162e-02)  (-1.4230122458e-03, -1.8586926518e-02)  (1.3399999860e-11, 3.5600000031e-10)  3.5625210205e-10
8    8    9    8      8      9      (-1.1631613597e-02, 5.6408275850e-03)  (-1.1631613951e-02, 5.6408276214e-03)  (3.5399999945e-10, -3.6400000201e-11)  3.5586649130e-10
5    10   3    10     5      3      (-7.1573955938e-03, 2.6634348556e-02)  (-7.1573957536e-03, 2.6634348239e-02)  (1.5979999962e-10, 3.1700000264e-10)  3.5500005852e-10
5    5    1    5      5      1      (1.1108397506e-02, 1.4694135636e-02)  (1.1108397399e-02, 1.4694135974e-02)  (1.0699999914e-10, -3.3799999952e-10)  3.5453208527e-10
5    1    5    1      5      5      (1.7132716253e-02, -1.8292855239e-03)  (1.7132716604e-02, -1.8292855728e-03)  (-3.5099999990e-10, 4.8900000152e-11)  3.5438991231e-10
6    4    5    4      6      5      (9.3058897182e-03, 2.4432798848e-02)  (9.3058895965e-03, 2.4432799180e-02)  (1.2170000077e-10, -3.3200000041e-10)  3.5360272971e-10
7    1    5    1      7      5      (-5.5550225079e-03, -9.0574789792e-03)  (-5.5550226836e-03, -9.0574792846e-03)  (1.7570000056e-10, 3.0540000043e-10)  3.5233457176e-10
5    2    2    2      5      2      (-1.4502748847e-02, 1.0393181816e-02)  (-1.4502748568e-02, 1.0393182030e-02)  (-2.7900000019e-10, -2.1400000001e-10)  3.5162053425e-10
0    7    4    7      0      4      (7.1277809329e-03, -1.0828594677e-02)  (7.1277808694e-03, -1.0828595022e-02)  (6.3499999529e-11, 3.4500000079e-10)  3.5079516885e-10
5    2    7    2      5      7      (1.3716718182e-02, -9.5732044429e-03)  (1.3716718515e-02, -9.5732045508e-03)  (-3.3300000084e-10, 1.0789999970e-10)  3.5004486926e-10
6    9    10   9      6      10     (-1.5540750697e-02, -9.1877700761e-03)  (-1.5540750632e-02, -9.1877697325e-03)  (-6.5000000174e-11, -3.4359999915e-10)  3.4969409408e-10
6    6    4    6      6      4      (2.3515156936e-03, -1.5479126014e-02)  (2.3515156181e-03, -1.5479125673e-02)  (7.5499999915e-11, -3.4100000081e-10)  3.4925814312e-10
4    2    8    2      4      8      (9.2128012329e-03, -1.1912260205e-02)  (9.2128013232e-03, -1.1912260542e-02)  (-9.0300000116e-11, 3.3699999909e-10)  3.4888836238e-10
2    9    9    9      2      9      (-9.8053039983e-03, 6.8161822855e-04)  (-9.8053036503e-03, 6.8161823940e-04)  (-3.4800000034e-10, -1.0849999935e-11)  3.4816910078e-10
8    6    9    6      8      9      (4.2351556476e-04, 1.1616867967e-02)  (4.2351557007e-04, 1.1616868315e-02)  (-5.3099999983e-12, -3.4800000034e-10)  3.4804050962e-10
8    6    2    6      8      2      (1.3213615865e-02, 1.3165587559e-02)  (1.3213615519e-02, 1.3165587536e-02)  (3.4599999948e-10, 2.2999999474e-11)  3.4676360769e-10
3    0    3    0      3      3      (-9.5017282292e-03, 3.9206054062e-03)  (-9.5017285694e-03, 3.9206053393e-03)  (3.4020000012e-10, 6.6899999429e-11)  3.4671551739e-10
7    0    6    0      7      6      (1.5596940182e-02, 7.0263026282e-03)  (1.5596940443e-02, 7.0263024008e-03)  (-2.6099999939e-10, 2.2739999987e-10)  3.4616724227e-10
1    3    5    3      1      5      (1.8462354317e-02, 1.3635401614e-02)  (1.8462353987e-02, 1.3635401718e-02)  (3.2999999955e-10, -1.0399999958e-10)  3.4599999944e-10
0    10   3    10     0      3      (1.0471804999e-02, -2.0031617954e-02)  (1.0471805320e-02, -2.0031618081e-02)  (-3.2099999915e-10, 1.2700000079e-10)  3.4521008047e-10
9    9    0    9      9      0      (-8.6149955168e-03, -9.4187009381e-04)  (-8.6149951730e-03, -9.4187010893e-04)  (-3.4380000062e-10, 1.5120000087e-11)  3.4413232169e-10
4    3    7    3      4      7      (1.3446779922e-02, 1.3222327456e-02)  (1.3446779653e-02, 1.3222327243e-02)  (2.6899999936e-10, 2.1300000132e-10)  3.4311805580e-10
10   9    9    9      10     9      (7.9908389598e-03, -5.4380792426e-04)  (7.9908386183e-03, -5.4380794064e-04)  (3.4150000015e-10, 1.6380000004e-11)  3.4189260668e-10
8    5    6    5      8      6      (-1.1897172779e-02, 9.7101246938e-03)  (-1.1897173044e-02, 9.7101249092e-03)  (2.6500000111e-10, -2.1539999992e-10)  3.4149986904e-10
10   9    8    9      10     8      (1.4639494009e-02, 9.2029944062e-03)  (1.4639494328e-02, 9.2029942854e-03)  (-3.1900000003e-10, 1.2080000021e-10)  3.4110649373e-10
2    2    8    2      2      8      (4.4999313541e-03, 9.0296687558e-03)  (4.4999314152e-03, 9.0296690911e-03)  (-6.1100000059e-11, -3.3529999957e-10)  3.4082150713e-10
6    8    2    8      6      2      (-1.7297770828e-03, -1.9423488528e-02)  (-1.7297770550e-03, -1.9423488867e-02)  (-2.7799999932e-11, 3.3899999821e-10)  3.4013797022e-10
3    7    10   7      3      10     (-1.5246724710e-02, -8.7364632636e-03)  (-1.5246724765e-02, -8.7364635988e-03)  (5.5000001081e-11, 3.3520000144e-10)  3.3968226489e-10
2    6    8    6      2      8      (1.2174100615e-02, -6.5447771922e-03)  (1.2174100324e-02, -6.5447773650e-03)  (2.9100000014e-10, 1.7280000000e-10)  3.3843882768e-10
10   3    2    3      10     2      (8.1830769777e-03, 3.3301233780e-03)  (8.1830766548e-03, 3.3301234792e-03)  (3.2290000014e-10, -1.0119999977e-10)  3.3838713044e-10
3    1    4    1      3      4      (-7.4696564116e-03, 1.2848658487e-02)  (-7.4696562656e-03, 1.2848658792e-02)  (-1.4599999942e-10, -3.0499999921e-10)  3.3814345972e-10
7    3    3    3      7      3      (-2.9253972694e-02, -1.4749034308e-02)  (-2.9253972797e-02, -1.4749034628e-02)  (1.0300000089e-10, 3.2000000046e-10)  3.3616811341e-10
7    1    2    1      7      2      (3.0404783320e-03, 1.3537427410e-02)  (3.0404783655e-03, 1.3537427076e-02)  (-3.3500000083e-11, 3.3400000127e-10)  3.3567581213e-10
5    8    6    8      5      6      (-2.6762783527e-02, -9.1326329857e-03)  (-2.6762783754e-02, -9.1326332322e-03)  (2.2699999866e-10, 2.4649999923e-10)  3.3509886453e-10
6    9    1    9      6      1      (7.8835552558e-03, -5.0070802681e-03)  (7.8835549620e-03, -5.0070804282e-03)  (2.9379999995e-10, 1.6010000010e-10)  3.3458997296e-10
7    6    0    6      7      0      (1.2790814973e-02, 3.3250576816e-03)  (1.2790815306e-02, 3.3250577045e-03)  (-3.3300000084e-10, -2.2900000039e-11)  3.3378647450e-10
5    3    0    3      5      0      (-6.4992667176e-03, -1.5253807418e-02)  (-6.4992665545e-03, -1.5253807709e-02)  (-1.6310000052e-10, 2.9100000014e-10)  3.3359048285e-10
20   10   10   10     20     10     (-4.1661863215e-03, 7.8458720818e-03)  (-4.1661861440e-03, 7.8458717997e-03)  (-1.7749999994e-10, 2.8209999961e-10)  3.3329665429e-10
5    3    10   3      5      10     (2.6068094303e-04, -1.1757317930e-02)  (2.6068093467e-04, -1.1757318263e-02)  (8.3600000295e-12, 3.3299999910e-10)  3.3310492191e-10
9    6    2    6      9      2      (6.9228088250e-04, -7.9325875267e-03)  (6.9228089755e-04, -7.9325871942e-03)  (-1.5049999983e-11, -3.3249999976e-10)  3.3284043074e-10
8    7    7    7      8      7      (1.0734140873e-02, 2.9956109356e-03)  (1.0734140549e-02, 2.9956110110e-03)  (3.2400000044e-10, -7.5400000046e-11)  3.3265772243e-10
4    9    7    9      4      7      (-8.7480237707e-03, -1.0404576547e-02)  (-8.7480237265e-03, -1.0404576218e-02)  (-4.4199999563e-11, -3.2899999912e-10)  3.3195577926e-10
7    1    1    1      7      1      (8.4827132523e-03, 3.6515709944e-03)  (8.4827135820e-03, 3.6515710314e-03)  (-3.2969999994e-10, -3.6999999852e-11)  3.3176963386e-10
5    10   10   10     5      10     (7.9313502647e-04, -1.2928931043e-02)  (7.9313504442e-04, -1.2928930712e-02)  (-1.7949999993e-11, -3.3099999998e-10)  3.3148635339e-10
7    10   7    10     7      7      (6.2241987325e-03, 9.2807859182e-03)  (6.2241988121e-03, 9.2807855967e-03)  (-7.9600000202e-11, 3.2150000023e-10)  3.3120750321e-10
10   3    1    3      10     1      (8.2406410947e-03, -1.0228984058e-02)  (8.2406412920e-03, -1.0228983792e-02)  (-1.9730000099e-10, -2.6599999980e-10)  3.3118467701e-10
8    4    4    4      8      4      (1.5365156345e-02, 4.6373126097e-03)  (1.5365156085e-02, 4.6373128124e-03)  (2.6000000070e-10, -2.0270000001e-10)  3.2967755515e-10
9    7    9    7      9      9      (-1.2502815574e-02, 1.9437960582e-03)  (-1.2502815250e-02, 1.9437960030e-03)  (-3.2400000044e-10, 5.5199999953e-11)  3.2866858730e-10
5    6    2    6      5      2      (-4.5319427736e-03, -9.2847188935e-03)  (-4.5319429242e-03, -9.2847191856e-03)  (1.5060000035e-10, 2.9209999870e-10)  3.2863774791e-10
5    3    7    3      5      7      (-2.3439785466e-02, -9.8516941071e-03)  (-2.3439785139e-02, -9.8516941165e-03)  (-3.2699999999e-10, 9.3999998757e-12)  3.2713507912e-10
8    9    8    9      8      8      (7.9176146537e-03, -1.1196157895e-02)  (7.9176148497e-03, -1.1196157635e-02)  (-1.9599999922e-10, -2.5999999896e-10)  3.2560098150e-10
0    1    7    1      0      7      (2.4489985779e-02, -7.5531429611e-03)  (2.4489986104e-02, -7.5531429479e-03)  (-3.2500000260e-10, -1.3199999253e-11)  3.2526795365e-10
10   7    6    7      10     6      (1.1812528595e-02, -1.1101494543e-02)  (1.1812528911e-02, -1.1101494468e-02)  (-3.1600000047e-10, -7.5000001001e-11)  3.2477838667e-10
4    6    4    6      4      4      (-1.6684364527e-02, -7.9647675157e-03)  (-1.6684364654e-02, -7.9647672169e-03)  (1.2700000079e-10, -2.9879999863e-10)  3.2466973894e-10
4    10   7    10     4      7      (8.1655690446e-03, 9.4489669427e-03)  (8.1655692259e-03, 9.4489666746e-03)  (-1.8129999932e-10, 2.6809999880e-10)  3.2364687409e-10
8    6    0    6      8      0      (1.4936675318e-02, -1.0861614719e-02)  (1.4936675613e-02, -1.0861614852e-02)  (-2.9500000012e-10, 1.3299999990e-10)  3.2359542649e-10
6    3    8    3      6      8      (-1.3914830051e-02, -4.8456811346e-03)  (-1.3914830374e-02, -4.8456811502e-03)  (3.2300000001e-10, 1.5600000458e-11)  3.2337649887e-10
8    5    4    5      8      4      (8.7689785287e-03, 7.7528064139e-03)  (8.7689788187e-03, 7.7528065566e-03)  (-2.8999999971e-10, -1.4269999939e-10)  3.2320781187e-10
2    2    3    2      2      3      (1.4809902757e-02, -7.7613797039e-03)  (1.4809902444e-02, -7.7613797827e-03)  (3.1300000092e-10, 7.8800000379e-11)  3.2276685182e-10
