# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=0 X=1 Z=2 Array=1 Re=3.273456789273394e-01 Im=1.038503319871858e-01
Y=0 X=1 Z=3 Array=0 Re=-2.322023108564847e-02 Im=-8.102872779702355e-03
Y=0 X=1 Z=3 Array=1 Re=-1.874204097167004e-01 Im=-6.540174947667640e-02
Y=0 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=5 Array=0 Re=1.430699734610341e-01 Im=-9.733723170517117e-02
Y=0 X=1 Z=5 Array=1 Re=-2.635908836545973e-01 Im=1.793332751588595e-01
Y=0 X=1 Z=6 Array=0 Re=-1.300228771890984e-01 Im=-8.849623556900420e-02
Y=0 X=1 Z=6 Array=1 Re=1.978799383247981e-01 Im=1.346811423877612e-01
Y=0 X=1 Z=7 Array=0 Re=4.191631269775091e-01 Im=4.610486609066027e-02
Y=0 X=1 Z=7 Array=1 Re=-3.723697625585877e-01 Im=-4.095793960401443e-02
Y=0 X=2 Z=0 Array=0 Re=4.064182482477596e-02 Im=-2.973022472303438e-01
Y=0 X=2 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=1 Array=0 Re=1.369915475331803e-03 Im=9.440603567433348e-02
Y=0 X=2 Z=1 Array=1 Re=8.126007677845734e-04 Im=5.599937985508227e-02
Y=0 X=2 Z=2 Array=0 Re=1.225884466454115e-01 Im=1.058237489484970e-01
Y=0 X=2 Z=2 Array=1 Re=1.637410647288655e-01 Im=1.413485022495441e-01
Y=0 X=2 Z=3 Array=0 Re=-2.606246766966727e-02 Im=-2.280603615338752e-02
Y=0 X=2 Z=3 Array=1 Re=-6.608209440610832e-02 Im=-5.782532388025841e-02
Y=0 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=5 Array=0 Re=1.688906551819058e-01 Im=3.687741217230382e-02
Y=0 X=2 Z=5 Array=1 Re=-1.798741235200605e-01 Im=-3.927566143334981e-02
Y=0 X=2 Z=6 Array=0 Re=-4.582775947388592e-01 Im=-4.785766516148153e-02
Y=0 X=2 Z=6 Array=1 Re=3.662331618718532e-01 Im=3.824551807268971e-02
Y=0 X=2 Z=7 Array=0 Re=-3.914867758576916e-01 Im=-1.662387530915657e-01
Y=0 X=2 Z=7 Array=1 Re=1.691701957241750e-01 Im=7.183548495560364e-02
Y=0 X=3 Z=0 Array=0 Re=8.592893668693888e-02 Im=1.222839334135534e-01
Y=0 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=3 Z=1 Array=0 Re=5.027371482103489e-03 Im=-1.719895550131290e-02
Y=0 X=3 Z=1 Array=1 Re=2.119749868276106e-03 Im=-7.251798238538073e-03
Y=0 X=3 Z=2 Array=0 Re=-4.785288799375233e-02 Im=1.881964173823624e-01
Y=0 X=3 Z=2 Array=1 Re=-4.383766657076982e-02 Im=1.724053059472307e-01
Y=0 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=3 Z=6 Array=0 Re=-3.232202473588704e-02 Im=1.094582902158466e-01
Y=0 X=3 Z=6 Array=1 Re=1.693665134025507e-02 Im=-5.735584057108640e-02
Y=0 X=3 Z=7 Array=0 Re=-8.476358760168666e-02 Im=-3.992921972758593e-01
Y=0 X=3 Z=7 Array=1 Re=2.336167204837827e-02 Im=1.100488267210786e-01
Y=0 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=5 Z=0 Array=0 Re=8.592893668693888e-02 Im=-1.222839334135534e-01
Y=0 X=5 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=1 Array=0 Re=-8.476358760168666e-02 Im=3.992921972758593e-01
Y=0 X=5 Z=1 Array=1 Re=2.336167204837827e-02 Im=-1.100488267210786e-01
Y=0 X=5 Z=2 Array=0 Re=-3.232202473588704e-02 Im=-1.094582902158466e-01
Y=0 X=5 Z=2 Array=1 Re=1.693665134025507e-02 Im=5.735584057108640e-02
Y=0 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=5 Z=6 Array=0 Re=-4.785288799375233e-02 Im=-1.881964173823624e-01
Y=0 X=5 Z=6 Array=1 Re=-4.383766657076982e-02 Im=-1.724053059472307e-01
Y=0 X=5 Z=7 Array=0 Re=5.027371482103489e-03 Im=1.719895550131290e-02
Y=0 X=5 Z=7 Array=1 Re=2.119749868276106e-03 Im=7.251798238538073e-03
Y=0 X=6 Z=0 Array=0 Re=4.064182482477596e-02 Im=2.973022472303438e-01
Y=0 X=6 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=6 Z=1 Array=0 Re=-3.914867758576916e-01 Im=1.662387530915657e-01
Y=0 X=6 Z=1 Array=1 Re=1.691701957241750e-01 Im=-7.183548495560364e-02
Y=0 X=6 Z=2 Array=0 Re=-4.582775947388592e-01 Im=4.785766516148153e-02
Y=0 X=6 Z=2 Array=1 Re=3.662331618718532e-01 Im=-3.824551807268971e-02
Y=0 X=6 Z=3 Array=0 Re=1.688906551819058e-01 Im=-3.687741217230382e-02
Y=0 X=6 Z=3 Array=1 Re=-1.798741235200605e-01 Im=3.927566143334981e-02
Y=0 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=5 Array=0 Re=-2.606246766966727e-02 Im=2.280603615338752e-02
Y=0 X=6 Z=5 Array=1 Re=-6.608209440610832e-02 Im=5.782532388025841e-02
Y=0 X=6 Z=6 Array=0 Re=1.225884466454115e-01 Im=-1.058237489484970e-01
Y=0 X=6 Z=6 Array=1 Re=1.637410647288655e-01 Im=-1.413485022495441e-01
Y=0 X=6 Z=7 Array=0 Re=1.369915475331803e-03 Im=-9.440603567433348e-02
Y=0 X=6 Z=7 Array=1 Re=8.126007677845734e-04 Im=-5.599937985508227e-02
Y=0 X=7 Z=0 Array=0 Re=1.711460407155825e+00 Im=1.189259545736745e+00
Y=0 X=7 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=7 Z=1 Array=0 Re=4.191631269775091e-01 Im=-4.610486609066027e-02
Y=0 X=7 Z=1 Array=1 Re=-3.723697625585877e-01 Im=4.095793960401443e-02
Y=0 X=7 Z=2 Array=0 Re=-1.300228771890984e-01 Im=8.849623556900420e-02
Y=0 X=7 Z=2 Array=1 Re=1.978799383247981e-01 Im=-1.346811423877612e-01
Y=0 X=7 Z=3 Array=0 Re=1.430699734610341e-01 Im=9.733723170517117e-02
Y=0 X=7 Z=3 Array=1 Re=-2.635908836545973e-01 Im=-1.793332751588595e-01
Y=0 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=5 Array=0 Re=-2.322023108564847e-02 Im=8.102872779702355e-03
Y=0 X=7 Z=5 Array=1 Re=-1.874204097167004e-01 Im=6.540174947667640e-02
Y=0 X=7 Z=6 Array=0 Re=1.122535004585451e-01 Im=-3.561239399140272e-02
Y=0 X=7 Z=6 Array=1 Re=3.273456789273394e-01 Im=-1.038503319871858e-01
Y=0 X=7 Z=7 Array=0 Re=-8.939423777105577e-01 Im=3.959467045340632e-01
Y=0 X=7 Z=7 Array=1 Re=-1.022423962029156e+00 Im=4.528540188897720e-01
Y=1 X=0 Z=0 Array=0 Re=1.062993028282399e-01 Im=-1.624964808497029e-01
Y=1 X=0 Z=0 Array=1 Re=2.586211816226773e+00 Im=1.691805949233666e+00
Y=1 X=0 Z=1 Array=0 Re=-4.041705689717524e-02 Im=-9.285482802224691e-02
Y=1 X=0 Z=1 Array=1 Re=1.060543963005013e+00 Im=4.172865239638306e-01
Y=1 X=0 Z=2 Array=0 Re=6.266501194474143e-02 Im=-4.394432013919456e-02
Y=1 X=0 Z=2 Array=1 Re=-2.590587409774198e-01 Im=4.792271590369870e-01
Y=1 X=0 Z=3 Array=0 Re=2.220412483436030e-02 Im=8.363512058770319e-03
Y=1 X=0 Z=3 Array=1 Re=-1.193278295901583e-01 Im=-4.593866328679586e-03
Y=1 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=0 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=0 Z=5 Array=0 Re=-5.506892902744159e-03 Im=8.874948973130393e-02
Y=1 X=0 Z=5 Array=1 Re=-1.675426766726866e-01 Im=4.149831073631188e-01
Y=1 X=0 Z=6 Array=0 Re=6.272642910467330e-02 Im=-3.172865409789119e-02
Y=1 X=0 Z=6 Array=1 Re=5.003242929271295e-01 Im=-2.326460403050457e-03
Y=1 X=0 Z=7 Array=0 Re=3.349499012179328e-02 Im=-1.100282307355610e-01
Y=1 X=0 Z=7 Array=1 Re=1.142121502395887e+00 Im=-6.090321777261265e-01
Y=1 X=1 Z=0 Array=0 Re=8.861312595817016e-01 Im=1.205730144902344e-01
Y=1 X=1 Z=0 Array=1 Re=1.379023327036176e-01 Im=-1.013490193428057e+00
Y=1 X=1 Z=1 Array=0 Re=4.547737936439561e-01 Im=-2.966305914426401e-01
Y=1 X=1 Z=1 Array=1 Re=1.948765702975247e-01 Im=-9.259399546354820e-01
Y=1 X=1 Z=2 Array=0 Re=-4.286522310215478e-02 Im=5.922061942735127e-02
Y=1 X=1 Z=2 Array=1 Re=-4.255128227094572e-02 Im=2.589151884168348e-01
Y=1 X=1 Z=3 Array=0 Re=-1.009081368407401e-02 Im=2.112041595422088e-02
Y=1 X=1 Z=3 Array=1 Re=-2.963262577529327e-02 Im=2.378246813061768e-01
Y=1 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=1 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=1 Z=5 Array=0 Re=-1.327978865734020e-02 Im=-1.848580089043664e-02
Y=1 X=1 Z=5 Array=1 Re=6.913903712623616e-02 Im=2.225587720395875e-01
Y=1 X=1 Z=6 Array=0 Re=5.814947231705283e-02 Im=-6.938028911708441e-02
Y=1 X=1 Z=6 Array=1 Re=-2.980362547697622e-01 Im=1.293899787015460e-01
Y=1 X=1 Z=7 Array=0 Re=-6.910099219508103e-02 Im=2.738503925541460e-01
Y=1 X=1 Z=7 Array=1 Re=4.226118398288006e-01 Im=-2.523084164038593e-01
Y=1 X=2 Z=0 Array=0 Re=-2.946952056368729e-02 Im=9.753393896225429e-02
Y=1 X=2 Z=0 Array=1 Re=5.785477652669423e-02 Im=1.748060772179791e-02
Y=1 X=2 Z=1 Array=0 Re=-1.788358600130721e-01 Im=-7.291981423077112e-02
Y=1 X=2 Z=1 Array=1 Re=-1.551166337428975e-01 Im=6.525906727010318e-02
Y=1 X=2 Z=2 Array=0 Re=4.036261091942488e-02 Im=6.604803470954586e-02
Y=1 X=2 Z=2 Array=1 Re=1.023157152054615e-01 Im=6.394744271119418e-02
Y=1 X=2 Z=3 Array=0 Re=-1.556748919498770e-02 Im=7.271822089271488e-03
Y=1 X=2 Z=3 Array=1 Re=-3.519480761417244e-02 Im=3.336709072404755e-02
Y=1 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=5 Array=0 Re=1.145766341536423e-02 Im=4.355548082810984e-02
Y=1 X=2 Z=5 Array=1 Re=8.196061347470338e-03 Im=-1.268564209790210e-01
Y=1 X=2 Z=6 Array=0 Re=-7.408810499032524e-02 Im=-1.394198292787912e-01
Y=1 X=2 Z=6 Array=1 Re=6.104077644598860e-03 Im=2.460261316840210e-01
Y=1 X=2 Z=7 Array=0 Re=3.062909841239879e-01 Im=1.142128177634112e-01
Y=1 X=2 Z=7 Array=1 Re=-1.183469594909818e-01 Im=-2.590890331301393e-01
Y=1 X=3 Z=0 Array=0 Re=1.842984403690599e-01 Im=-9.836215903250867e-02
Y=1 X=3 Z=0 Array=1 Re=-4.147359597251691e-02 Im=-7.770792273586848e-02
Y=1 X=3 Z=1 Array=0 Re=-1.419120196720992e-01 Im=-6.028010996976477e-03
Y=1 X=3 Z=1 Array=1 Re=-6.407521288108188e-02 Im=5.885355534682386e-02
Y=1 X=3 Z=2 Array=0 Re=-1.068504570700921e-01 Im=3.206126568001752e-02
Y=1 X=3 Z=2 Array=1 Re=-8.566477275856538e-02 Im=8.063416949924122e-02
Y=1 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=6 Array=0 Re=2.408681451832886e-02 Im=-4.177659802154914e-02
Y=1 X=3 Z=6 Array=1 Re=-4.242226752719393e-02 Im=2.804549614183308e-02
Y=1 X=3 Z=7 Array=0 Re=1.979190703518291e-02 Im=1.516411380106795e-01
Y=1 X=3 Z=7 Array=1 Re=5.710602806254418e-02 Im=-7.425041624289645e-02
Y=1 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=0 Array=0 Re=1.969422197621874e-01 Im=1.875433275231823e-01
Y=1 X=5 Z=0 Array=1 Re=-5.168877151645006e-02 Im=5.427919795212058e-02
Y=1 X=5 Z=1 Array=0 Re=9.407918484210567e-02 Im=3.241976629948017e-04
Y=1 X=5 Z=1 Array=1 Re=-2.557559911936593e-02 Im=2.539993699277334e-02
Y=1 X=5 Z=2 Array=0 Re=1.068787170333574e-01 Im=-2.047219272591219e-01
Y=1 X=5 Z=2 Array=1 Re=-2.328951388949188e-03 Im=1.330849719631018e-01
Y=1 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=6 Array=0 Re=1.543597185781736e-02 Im=9.190506346737651e-02
Y=1 X=5 Z=6 Array=1 Re=-1.573162104180723e-02 Im=5.135677371586025e-02
Y=1 X=5 Z=7 Array=0 Re=3.170776216346036e-02 Im=-2.378004196551209e-01
Y=1 X=5 Z=7 Array=1 Re=7.301468479912585e-02 Im=-5.583426196796199e-02
Y=1 X=6 Z=0 Array=0 Re=1.207653965637668e-01 Im=8.796668105611951e-01
Y=1 X=6 Z=0 Array=1 Re=-3.801237121960742e-01 Im=5.218543009183653e-02
Y=1 X=6 Z=1 Array=0 Re=1.578462977015755e-01 Im=-7.443949885852162e-02
Y=1 X=6 Z=1 Array=1 Re=-3.508923453534684e-02 Im=9.772261863285625e-02
Y=1 X=6 Z=2 Array=0 Re=-1.331480752206555e-01 Im=-1.583555365462142e-01
Y=1 X=6 Z=2 Array=1 Re=1.655248069255786e-01 Im=7.155094566314107e-02
Y=1 X=6 Z=3 Array=0 Re=-4.318270046711922e-02 Im=3.963604553807207e-02
Y=1 X=6 Z=3 Array=1 Re=3.122330232356798e-02 Im=-5.628846055712690e-02
Y=1 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=5 Array=0 Re=3.547289656187651e-02 Im=3.525443348319669e-02
Y=1 X=6 Z=5 Array=1 Re=2.471284929152339e-02 Im=4.904637577218095e-02
Y=1 X=6 Z=6 Array=0 Re=-1.272440147958350e-01 Im=1.390051349926379e-01
Y=1 X=6 Z=6 Array=1 Re=-1.533795392558181e-01 Im=5.876711678260167e-02
Y=1 X=6 Z=7 Array=0 Re=-1.780085212197204e-01 Im=-1.485833860242630e-01
Y=1 X=6 Z=7 Array=1 Re=-1.237915235244257e-02 Im=-1.373971929098290e-01
Y=1 X=7 Z=0 Array=0 Re=4.371585976727758e-01 Im=-1.704999482736574e-01
Y=1 X=7 Z=0 Array=1 Re=1.514661504524941e-01 Im=3.883563050730633e-01
Y=1 X=7 Z=1 Array=0 Re=-1.881908978576795e-01 Im=-2.562786036672974e-01
Y=1 X=7 Z=1 Array=1 Re=3.739765774290343e-01 Im=5.728898630009827e-02
Y=1 X=7 Z=2 Array=0 Re=-1.262735395364932e-01 Im=9.598145763103547e-02
Y=1 X=7 Z=2 Array=1 Re=1.137012572894252e-01 Im=-2.311100271737611e-01
Y=1 X=7 Z=3 Array=0 Re=1.740719666604192e-01 Im=-2.946087745089504e-02
Y=1 X=7 Z=3 Array=1 Re=-2.913726817281215e-01 Im=1.551929393913279e-01
Y=1 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=7 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=7 Z=5 Array=0 Re=2.977708911598079e-02 Im=3.644207402197261e-02
Y=1 X=7 Z=5 Array=1 Re=3.127409237695859e-02 Im=8.225366148111408e-02
Y=1 X=7 Z=6 Array=0 Re=-1.474451018734529e-01 Im=1.671344808529428e-01
Y=1 X=7 Z=6 Array=1 Re=-3.355320730945410e-01 Im=1.356754283537703e-01
Y=1 X=7 Z=7 Array=0 Re=1.982821155332881e-01 Im=-2.634899097996155e-01
Y=1 X=7 Z=7 Array=1 Re=3.885349185803882e-01 Im=-5.486582912381757e-02
Y=7 X=0 Z=0 Array=0 Re=1.062993028282399e-01 Im=1.624964808497029e-01
Y=7 X=0 Z=0 Array=1 Re=2.586211816226773e+00 Im=-1.691805949233666e+00
Y=7 X=0 Z=1 Array=0 Re=3.349499012179328e-02 Im=1.100282307355610e-01
Y=7 X=0 Z=1 Array=1 Re=6.090321777261265e-01 Im=-1.142121502395887e+00
Y=7 X=0 Z=2 Array=0 Re=6.272642910467330e-02 Im=3.172865409789119e-02
Y=7 X=0 Z=2 Array=1 Re=-2.983334074338374e-01 Im=-4.016553105835339e-01
Y=7 X=0 Z=3 Array=0 Re=-5.506892902744159e-03 Im=-8.874948973130393e-02
Y=7 X=0 Z=3 Array=1 Re=-1.149557230797220e-01 Im=4.325120918941069e-01
Y=7 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=0 Z=5 Array=0 Re=2.220412483436030e-02 Im=-8.363512058770319e-03
Y=7 X=0 Z=5 Array=1 Re=9.270594387491889e-02 Im=-7.527179081703865e-02
Y=7 X=0 Z=6 Array=0 Re=6.266501194474143e-02 Im=4.394432013919456e-02
Y=7 X=0 Z=6 Array=1 Re=5.388169718160414e-01 Im=8.028930264025638e-02
Y=7 X=0 Z=7 Array=0 Re=-4.041705689717524e-02 Im=9.285482802224691e-02
Y=7 X=0 Z=7 Array=1 Re=4.172865239638306e-01 Im=1.060543963005013e+00
Y=7 X=1 Z=0 Array=0 Re=-3.395540124733509e-01 Im=-1.324323526313309e-01
Y=7 X=1 Z=0 Array=1 Re=1.514661504524941e-01 Im=-3.883563050730633e-01
Y=7 X=1 Z=1 Array=0 Re=-1.353869739232826e-01 Im=-1.799108379045903e-01
Y=7 X=1 Z=1 Array=1 Re=5.486582912381757e-02 Im=-3.885349185803882e-01
Y=7 X=1 Z=2 Array=0 Re=6.671038526067175e-02 Im=7.561869106788983e-02
Y=7 X=1 Z=2 Array=1 Re=9.277890117370835e-02 Im=3.498309154878950e-01
Y=7 X=1 Z=3 Array=0 Re=-5.438098606417183e-03 Im=6.655304391304118e-03
Y=7 X=1 Z=3 Array=1 Re=-7.437147079023533e-02 Im=4.703847375871610e-02
Y=7 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=1 Z=5 Array=0 Re=-3.179023025471925e-02 Im=-5.380349838277424e-03
Y=7 X=1 Z=5 Array=1 Re=3.262139090172940e-01 Im=-5.066925752381053e-02
Y=7 X=1 Z=6 Array=0 Re=5.713147716455139e-02 Im=4.342606119220332e-02
Y=7 X=1 Z=6 Array=1 Re=-2.531087761126640e-01 Im=-4.770501047271650e-02
Y=7 X=1 Z=7 Array=0 Re=1.284966932712566e-01 Im=-1.749869600618352e-01
Y=7 X=1 Z=7 Array=1 Re=5.728898630009827e-02 Im=3.739765774290343e-01
Y=7 X=2 Z=0 Array=0 Re=-8.797632380357932e-02 Im=6.408280382231015e-01
Y=7 X=2 Z=0 Array=1 Re=-3.801237121960742e-01 Im=-5.218543009183653e-02
Y=7 X=2 Z=1 Array=0 Re=1.215441693048227e-01 Im=-1.014526950905098e-01
Y=7 X=2 Z=1 Array=1 Re=1.373971929098290e-01 Im=1.237915235244257e-02
Y=7 X=2 Z=2 Array=0 Re=7.114955458739258e-02 Im=7.772588326417922e-02
Y=7 X=2 Z=2 Array=1 Re=4.501403012740951e-02 Im=1.579639014742155e-01
Y=7 X=2 Z=3 Array=0 Re=-1.380107289682394e-02 Im=1.371607772681110e-02
Y=7 X=2 Z=3 Array=1 Re=-4.919810489652728e-02 Im=2.440939104283073e-02
Y=7 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=7 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=7 X=2 Z=5 Array=0 Re=1.680064654401312e-02 Im=1.542078620105301e-02
Y=7 X=2 Z=5 Array=1 Re=-5.875171819313053e-02 Im=-2.629678705156073e-02
Y=7 X=2 Z=6 Array=0 Re=7.445085932975740e-02 Im=-8.854582205527439e-02
Y=7 X=2 Z=6 Array=1 Re=-4.207412762483430e-02 Im=1.753504129383475e-01
Y=7 X=2 Z=7 Array=0 Re=-1.077774086348307e-01 Im=-5.082726933649721e-02
Y=7 X=2 Z=7 Array=1 Re=9.772261863285625e-02 Im=-3.508923453534684e-02
Y=7 X=3 Z=0 Array=0 Re=-1.287329679505361e-01 Im=1.225893015755180e-01
Y=7 X=3 Z=0 Array=1 Re=-5.168877151645006e-02 Im=-5.427919795212058e-02
Y=7 X=3 Z=1 Array=0 Re=-1.983350633003120e-02 Im=-1.487464206461426e-01
Y=7 X=3 Z=1 Array=1 Re=5.583426196796199e-02 Im=-7.301468479912585e-02
Y=7 X=3 Z=2 Array=0 Re=-8.436266100877577e-03 Im=5.022913870085680e-02
Y=7 X=3 Z=2 Array=1 Re=-3.164644634760386e-02 Im=4.339936106296194e-02
Y=7 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
