# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=7 Y=2 X=3 Array=1 Re=-1.062841077415489e+00 Im=2.059893621273385e+00
Z=7 Y=2 X=4 Array=0 Re=-5.373902324230800e+00 Im=3.357762868902665e+00
Z=7 Y=2 X=4 Array=1 Re=-9.106243658375421e+00 Im=4.357253595208402e+00
Z=7 Y=2 X=5 Array=0 Re=-9.287713982764979e+00 Im=5.428251221968172e+00
Z=7 Y=2 X=5 Array=1 Re=-5.940375843310937e+00 Im=4.274228433895230e+00
Z=7 Y=2 X=6 Array=0 Re=-7.797372785749527e+00 Im=2.401967274158934e+00
Z=7 Y=2 X=6 Array=1 Re=-1.210486625375103e+01 Im=3.101796657925889e+00
Z=7 Y=2 X=7 Array=0 Re=-1.395615470197121e+01 Im=4.253674480926126e+00
Z=7 Y=2 X=7 Array=1 Re=-9.263658039279125e+00 Im=3.708377158926378e+00
Z=7 Y=3 X=0 Array=0 Re=4.654026660243188e+00 Im=2.598590327550732e+00
Z=7 Y=3 X=0 Array=1 Re=5.319046769260740e+00 Im=-2.144232092007258e+00
Z=7 Y=3 X=1 Array=0 Re=1.051785809491832e+00 Im=-2.933449523749108e-01
Z=7 Y=3 X=1 Array=1 Re=-1.674619328323291e+00 Im=-2.752621255928573e+00
Z=7 Y=3 X=2 Array=0 Re=-3.711816802633717e+00 Im=-4.599403842552991e+00
Z=7 Y=3 X=2 Array=1 Re=-8.083990084377856e-01 Im=-6.938762968377103e-01
Z=7 Y=3 X=3 Array=0 Re=-1.347783019289337e+00 Im=2.294158467377169e+00
Z=7 Y=3 X=3 Array=1 Re=-2.189815784687695e+00 Im=5.590729644773541e+00
Z=7 Y=3 X=4 Array=0 Re=-9.567714457354533e+00 Im=4.243006469664210e+00
Z=7 Y=3 X=4 Array=1 Re=-1.327640200095356e+01 Im=4.806869309971060e+00
Z=7 Y=3 X=5 Array=0 Re=-1.486300329092864e+01 Im=3.087323150608877e+00
Z=7 Y=3 X=5 Array=1 Re=-1.354123320812580e+01 Im=1.464923001815163e+00
Z=7 Y=3 X=6 Array=0 Re=-1.128973737649554e+01 Im=-1.282293668868333e-01
Z=7 Y=3 X=6 Array=1 Re=-1.045618795226842e+01 Im=-1.035225607463834e+00
Z=7 Y=3 X=7 Array=0 Re=-1.113009376535888e+01 Im=7.918558073591031e-02
Z=7 Y=3 X=7 Array=1 Re=-9.576725728789816e+00 Im=2.044719129799776e+00
Z=7 Y=4 X=0 Array=0 Re=4.556466881325962e+00 Im=1.679886437861655e-01
Z=7 Y=4 X=0 Array=1 Re=5.235998230854985e+00 Im=-2.780086121093084e+00
Z=7 Y=4 X=1 Array=0 Re=5.290438754816693e-01 Im=-2.452153246827935e+00
Z=7 Y=4 X=1 Array=1 Re=-2.718915439168748e+00 Im=-1.319467347628388e+00
Z=7 Y=4 X=2 Array=0 Re=-3.481836389438588e+00 Im=-7.715555539380095e-01
Z=7 Y=4 X=2 Array=1 Re=-2.199870711637749e-01 Im=2.987874886875332e-01
Z=7 Y=4 X=3 Array=0 Re=-7.475698562873380e-01 Im=3.055720156979779e+00
Z=7 Y=4 X=3 Array=1 Re=-1.440991209440755e+00 Im=3.800765980033938e+00
Z=7 Y=4 X=4 Array=0 Re=-1.347700089486998e+01 Im=3.521490703410321e+00
Z=7 Y=4 X=4 Array=1 Re=-1.493438837245454e+01 Im=2.623308118848111e+00
Z=7 Y=4 X=5 Array=0 Re=-1.022672733424057e+01 Im=-6.630915593137658e-01
Z=7 Y=4 X=5 Array=1 Re=-6.751820397449791e+00 Im=-2.518272588142564e+00
Z=7 Y=4 X=6 Array=0 Re=-3.030415269759747e+00 Im=-3.800273575916478e+00
Z=7 Y=4 X=6 Array=1 Re=-3.438441931868662e+00 Im=-5.258193837340743e+00
Z=7 Y=4 X=7 Array=0 Re=-6.537797186882425e+00 Im=-3.242548846171223e+00
Z=7 Y=4 X=7 Array=1 Re=-8.147289983979729e+00 Im=9.687350286440508e-01
Z=7 Y=5 X=0 Array=0 Re=2.319315440965832e+00 Im=-3.991323003156059e+00
Z=7 Y=5 X=0 Array=1 Re=3.761443513340972e+00 Im=1.577309592543925e+00
Z=7 Y=5 X=1 Array=0 Re=8.481161941931800e-01 Im=3.712384949051837e-01
Z=7 Y=5 X=1 Array=1 Re=-2.440222024066541e+00 Im=6.957377708380468e-01
Z=7 Y=5 X=2 Array=0 Re=-2.685393244422664e+00 Im=1.423396838281299e+00
Z=7 Y=5 X=2 Array=1 Re=2.605300863017412e-02 Im=-5.520134047282934e-01
Z=7 Y=5 X=3 Array=0 Re=-6.607462180175339e-01 Im=2.196687669969576e+00
Z=7 Y=5 X=3 Array=1 Re=-1.525982325185792e+00 Im=-1.721033958653678e+00
Z=7 Y=5 X=4 Array=0 Re=-1.376425551625413e+01 Im=-2.619122308634290e+00
Z=7 Y=5 X=4 Array=1 Re=-1.496360553991335e+01 Im=-4.313626348575004e+00
Z=7 Y=5 X=5 Array=0 Re=-8.291332040394424e+00 Im=-6.034155779405010e+00
Z=7 Y=5 X=5 Array=1 Re=-3.419055960120916e+00 Im=-5.138700141767475e+00
Z=7 Y=5 X=6 Array=0 Re=-2.245762284741902e+00 Im=-2.954623529661117e+00
Z=7 Y=5 X=6 Array=1 Re=-3.300778416390227e+00 Im=-2.318821365681383e+00
Z=7 Y=5 X=7 Array=0 Re=-5.567187132426928e+00 Im=-1.333294810523180e+00
Z=7 Y=5 X=7 Array=1 Re=-8.185097057392889e+00 Im=-1.170048572199737e+00
Z=7 Y=6 X=0 Array=0 Re=1.602346696891546e+00 Im=-5.137257563617971e+00
Z=7 Y=6 X=0 Array=1 Re=3.146194677118440e+00 Im=1.034270244058579e+00
Z=7 Y=6 X=1 Array=0 Re=3.968766933241392e-01 Im=1.160230200904809e+00
Z=7 Y=6 X=1 Array=1 Re=-2.936979962204318e+00 Im=1.403385772178296e+00
Z=7 Y=6 X=2 Array=0 Re=-3.866292593351349e+00 Im=2.028489309977450e+00
Z=7 Y=6 X=2 Array=1 Re=-8.607725604607968e-01 Im=1.313853990164965e+00
Z=7 Y=6 X=3 Array=0 Re=-6.112042941278180e-01 Im=1.948538052735713e+00
Z=7 Y=6 X=3 Array=1 Re=-1.826715651716808e+00 Im=-3.751510006401839e+00
Z=7 Y=6 X=4 Array=0 Re=6.478669133455974e-01 Im=-5.439444739349867e+00
Z=7 Y=6 X=4 Array=1 Re=-2.249776675867709e+00 Im=-6.055503672990367e+00
Z=7 Y=6 X=5 Array=0 Re=-3.817780466219201e+00 Im=-6.906293945891865e+00
Z=7 Y=6 X=5 Array=1 Re=-8.829158370785595e-01 Im=-5.056383465610599e+00
Z=7 Y=6 X=6 Array=0 Re=-2.103929208933093e-01 Im=-9.090103753365675e-01
Z=7 Y=6 X=6 Array=1 Re=-3.533774137384542e-01 Im=1.016107545482411e+00
Z=7 Y=6 X=7 Array=0 Re=-2.098702116479126e+00 Im=-1.387616171054691e-01
Z=7 Y=6 X=7 Array=1 Re=-1.992938663561318e+00 Im=-3.297731084565213e+00
Z=7 Y=7 X=0 Array=0 Re=3.263337942557201e+00 Im=-6.278200355257781e-01
Z=7 Y=7 X=0 Array=1 Re=4.475302586622411e+00 Im=-3.488224935346968e+00
Z=7 Y=7 X=1 Array=0 Re=-2.338973677746334e-01 Im=-1.189430258415159e+00
Z=7 Y=7 X=1 Array=1 Re=-2.666458607193770e+00 Im=3.342417102953519e+00
Z=7 Y=7 X=2 Array=0 Re=-3.042774112034885e+00 Im=2.962481291071150e+00
Z=7 Y=7 X=2 Array=1 Re=1.922072270624742e-02 Im=1.096273228621655e+00
Z=7 Y=7 X=3 Array=0 Re=-5.582612762150082e-01 Im=-1.145230997130213e+00
Z=7 Y=7 X=3 Array=1 Re=-2.399659515602216e+00 Im=-9.504653962282070e-01
Z=7 Y=7 X=4 Array=0 Re=2.204157216365797e+00 Im=-4.353148199581025e+00
Z=7 Y=7 X=4 Array=1 Re=2.739831568674008e+00 Im=-2.878103997238214e+00
Z=7 Y=7 X=5 Array=0 Re=2.800485991005963e+00 Im=-1.543433981096779e+00
Z=7 Y=7 X=5 Array=1 Re=6.460559525025026e+00 Im=-9.179379034460644e-02
Z=7 Y=7 X=6 Array=0 Re=8.287589766549635e+00 Im=1.234032744915158e+00
Z=7 Y=7 X=6 Array=1 Re=6.324412917076387e+00 Im=4.159643097423928e-01
Z=7 Y=7 X=7 Array=0 Re=-2.471778703272551e-01 Im=-2.848176905805552e+00
Z=7 Y=7 X=7 Array=1 Re=-2.479748907181281e+00 Im=-4.956792863727772e+00
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=0 Y=0 X=0 Array=0 Re=2.106504974909484e+00 Im=2.141486394578538e+00
Z=0 Y=0 X=0 Array=1 Re=5.730060000749230e+00 Im=-2.065999003636521e-01
Z=0 Y=0 X=1 Array=0 Re=5.108234178700108e+00 Im=4.987523625060062e-01
Z=0 Y=0 X=1 Array=1 Re=4.449058825718186e-01 Im=8.712207174863802e-01
Z=0 Y=0 X=2 Array=0 Re=-3.042369880923857e+00 Im=2.224051008595024e+00
Z=0 Y=0 X=2 Array=1 Re=-2.834743662736625e+00 Im=-8.241388193638683e-01
Z=0 Y=0 X=3 Array=0 Re=-2.515872347170695e+00 Im=-4.864289765679568e+00
Z=0 Y=0 X=3 Array=1 Re=-1.683725295069384e+00 Im=1.595180022411395e-01
Z=0 Y=0 X=4 Array=0 Re=4.836880561541577e+00 Im=2.958374441128649e+00
Z=0 Y=0 X=4 Array=1 Re=7.221037367581756e+00 Im=1.282943273980466e+00
Z=0 Y=0 X=5 Array=0 Re=1.239539902768386e+01 Im=1.732008631734300e+00
Z=0 Y=0 X=5 Array=1 Re=1.219481974417297e+01 Im=5.861578541007580e-01
Z=0 Y=0 X=6 Array=0 Re=1.147928580069083e+01 Im=-1.231022827784848e+00
Z=0 Y=0 X=6 Array=1 Re=1.070779585945946e+01 Im=-1.105714677658237e+00
Z=0 Y=0 X=7 Array=0 Re=8.635688642009319e+00 Im=1.506393387434811e-01
Z=0 Y=0 X=7 Array=1 Re=7.223601060711399e+00 Im=2.846613133398596e+00
Z=0 Y=1 X=0 Array=0 Re=1.967631737843570e+00 Im=1.915065899469691e+00
Z=0 Y=1 X=0 Array=1 Re=5.946974360146749e+00 Im=3.966459672571912e+00
Z=0 Y=1 X=1 Array=0 Re=6.198881250254948e+00 Im=3.526466947322583e-01
Z=0 Y=1 X=1 Array=1 Re=5.495954001994314e-01 Im=-2.989741413398245e+00
Z=0 Y=1 X=2 Array=0 Re=-3.425567776712854e+00 Im=3.531417207152256e-01
Z=0 Y=1 X=2 Array=1 Re=-2.481267271232169e+00 Im=9.341616623113107e-01
Z=0 Y=1 X=3 Array=0 Re=-7.192530115687539e-01 Im=-2.620854314917175e+00
Z=0 Y=1 X=3 Array=1 Re=6.389710702899176e-03 Im=-1.910879921484979e+00
Z=0 Y=1 X=4 Array=0 Re=2.930823067338154e+00 Im=2.717261840679317e+00
Z=0 Y=1 X=4 Array=1 Re=4.084677214912791e+00 Im=2.774123272438192e+00
Z=0 Y=1 X=5 Array=0 Re=8.102898402073626e+00 Im=6.360567137052212e-01
Z=0 Y=1 X=5 Array=1 Re=9.323698244394054e+00 Im=-9.352632593894508e-01
Z=0 Y=1 X=6 Array=0 Re=6.888581714668437e+00 Im=-4.685925347898972e-01
Z=0 Y=1 X=6 Array=1 Re=2.281710241053844e+00 Im=-3.497213992870813e-01
Z=0 Y=1 X=7 Array=0 Re=1.446150142323707e+00 Im=-2.635220104767880e-01
Z=0 Y=1 X=7 Array=1 Re=3.678367626043237e+00 Im=1.132065395356193e+00
Z=0 Y=2 X=0 Array=0 Re=1.589567655418925e+00 Im=3.048395226090773e+00
Z=0 Y=2 X=0 Array=1 Re=5.556650007399504e+00 Im=3.812009924036120e+00
Z=0 Y=2 X=1 Array=0 Re=5.932936843928688e+00 Im=1.395936367342129e+00
Z=0 Y=2 X=1 Array=1 Re=1.684908711703319e+00 Im=-3.137147503305710e+00
Z=0 Y=2 X=2 Array=0 Re=-2.426965318059298e+00 Im=-4.680821394876751e+00
Z=0 Y=2 X=2 Array=1 Re=-2.994896773155449e+00 Im=-9.431315413988617e-01
Z=0 Y=2 X=3 Array=0 Re=-1.309327580218403e+00 Im=2.364898014438489e-01
Z=0 Y=2 X=3 Array=1 Re=-4.604503448774601e-01 Im=2.682691206684527e-01
Z=0 Y=2 X=4 Array=0 Re=-3.624894723539408e+00 Im=-5.509927997079127e-01
Z=0 Y=2 X=4 Array=1 Re=-5.628555047841011e+00 Im=1.933780787830000e+00
Z=0 Y=2 X=5 Array=0 Re=-5.468402775283852e+00 Im=9.963582173011891e-01
Z=0 Y=2 X=5 Array=1 Re=-1.190125627603654e+00 Im=4.654779865247459e-01
Z=0 Y=2 X=6 Array=0 Re=-1.187659912421797e+00 Im=1.497420940420234e+00
Z=0 Y=2 X=6 Array=1 Re=-7.028309786616960e+00 Im=5.859000260998652e-01
Z=0 Y=2 X=7 Array=0 Re=-9.653732236240760e+00 Im=4.373211444354804e-01
Z=0 Y=2 X=7 Array=1 Re=-6.087699185424192e+00 Im=-6.050512980056224e-01
Z=0 Y=3 X=0 Array=0 Re=1.811009536942517e+00 Im=3.215866249022665e+00
Z=0 Y=3 X=0 Array=1 Re=5.145311248372243e+00 Im=-1.276085958968627e+00
Z=0 Y=3 X=1 Array=0 Re=4.074724629056556e+00 Im=-1.175024381747139e+00
Z=0 Y=3 X=1 Array=1 Re=3.556438958082827e-01 Im=-2.468760347856869e+00
Z=0 Y=3 X=2 Array=0 Re=-3.528282475148780e+00 Im=-5.760378539040095e+00
Z=0 Y=3 X=2 Array=1 Re=-4.621316174633677e+00 Im=-3.912564902282990e-01
Z=0 Y=3 X=3 Array=0 Re=-2.738868672752911e+00 Im=3.719536671764569e+00
Z=0 Y=3 X=3 Array=1 Re=-1.261055951449467e+00 Im=4.136102797053796e+00
Z=0 Y=3 X=4 Array=0 Re=-4.462180917216482e+00 Im=-1.077744556756396e+00
Z=0 Y=3 X=4 Array=1 Re=-8.523216486368346e+00 Im=8.836747830751432e-01
Z=0 Y=3 X=5 Array=0 Re=-1.195572445787503e+01 Im=1.442331912532022e+00
Z=0 Y=3 X=5 Array=1 Re=-1.257135748658493e+01 Im=1.235114115216859e+00
Z=0 Y=3 X=6 Array=0 Re=-1.034906324930590e+01 Im=1.405306987647867e+00
Z=0 Y=3 X=6 Array=1 Re=-1.007972464333956e+01 Im=1.112789454969213e+00
Z=0 Y=3 X=7 Array=0 Re=-9.786890803284425e+00 Im=2.849916344399023e+00
Z=0 Y=3 X=7 Array=1 Re=-5.379560811389005e+00 Im=1.388232334561299e+00
Z=0 Y=4 X=0 Array=0 Re=2.671259935355986e+00 Im=6.656080991132953e-01
Z=0 Y=4 X=0 Array=1 Re=6.049371839373700e+00 Im=-3.245454143483157e+00
Z=0 Y=4 X=1 Array=0 Re=4.228196263160474e+00 Im=-4.257412937288880e+00
Z=0 Y=4 X=1 Array=1 Re=-1.148384777175109e+00 Im=-2.455410495694730e+00
Z=0 Y=4 X=2 Array=0 Re=-4.945538621577481e+00 Im=-2.226775697679445e+00
Z=0 Y=4 X=2 Array=1 Re=-5.758663108981303e+00 Im=1.237747120295524e+00
Z=0 Y=4 X=3 Array=0 Re=-3.410200498998864e+00 Im=5.818580535855030e+00
Z=0 Y=4 X=3 Array=1 Re=-5.986068752771718e-01 Im=4.463117518882363e+00
Z=0 Y=4 X=4 Array=0 Re=-1.181362768004935e+01 Im=-1.591533530468626e+00
Z=0 Y=4 X=4 Array=1 Re=-1.338961002473293e+01 Im=-8.605561734219767e-01
Z=0 Y=4 X=5 Array=0 Re=-9.096837347231011e+00 Im=-6.217026002803634e-01
Z=0 Y=4 X=5 Array=1 Re=-5.762520174603674e+00 Im=-1.765748846413174e+00
Z=0 Y=4 X=6 Array=0 Re=-2.520576996419921e-01 Im=-2.635198294557762e+00
Z=0 Y=4 X=6 Array=1 Re=-1.257872851001665e-01 Im=-1.355169337112100e+00
Z=0 Y=4 X=7 Array=0 Re=-4.699709404784466e+00 Im=8.380070343577229e-01
Z=0 Y=4 X=7 Array=1 Re=-6.584314647270052e+00 Im=-2.895303400177762e-02
Z=0 Y=5 X=0 Array=0 Re=-1.966830069571889e-01 Im=-4.428641726879381e+00
Z=0 Y=5 X=0 Array=1 Re=3.624501022873430e+00 Im=3.602751301136978e-01
Z=0 Y=5 X=1 Array=0 Re=3.935894424215787e+00 Im=2.573084079303856e-01
Z=0 Y=5 X=1 Array=1 Re=-7.825997862837752e-01 Im=2.152054090057817e+00
Z=0 Y=5 X=2 Array=0 Re=-3.317210300902112e+00 Im=2.513982272347692e+00
Z=0 Y=5 X=2 Array=1 Re=-3.981330470454697e+00 Im=-1.368600560965270e-01
Z=0 Y=5 X=3 Array=0 Re=-2.742463738958575e+00 Im=1.657351046601303e+00
Z=0 Y=5 X=3 Array=1 Re=-1.181033388737048e+00 Im=-2.375469164074988e+00
Z=0 Y=5 X=4 Array=0 Re=-1.236316429467262e+01 Im=-1.325020692941002e+00
Z=0 Y=5 X=4 Array=1 Re=-1.401282421161634e+01 Im=-1.931263041982286e+00
Z=0 Y=5 X=5 Array=0 Re=-7.125063744806106e+00 Im=-2.596015360617774e+00
Z=0 Y=5 X=5 Array=1 Re=4.983515462083687e-01 Im=-2.159202660634456e+00
Z=0 Y=5 X=6 Array=0 Re=6.893468995559597e+00 Im=-1.523863464452389e+00
Z=0 Y=5 X=6 Array=1 Re=6.915592536964439e+00 Im=-2.734283641911155e-01
Z=0 Y=5 X=7 Array=0 Re=7.386032864684964e-01 Im=-1.138567673680109e+00
Z=0 Y=5 X=7 Array=1 Re=-5.257275629007109e+00 Im=-2.219573124883417e+00
Z=0 Y=6 X=0 Array=0 Re=-3.073846598332346e-01 Im=-5.855489719782606e+00
Z=0 Y=6 X=0 Array=1 Re=2.895370464323710e+00 Im=-3.599558801893115e-01
Z=0 Y=6 X=1 Array=0 Re=2.956704466857683e+00 Im=2.362724207440745e+00
Z=0 Y=6 X=1 Array=1 Re=-1.486908149290218e+00 Im=4.721337281514060e+00
Z=0 Y=6 X=2 Array=0 Re=-3.761647552073399e+00 Im=4.683546083961171e+00
Z=0 Y=6 X=2 Array=1 Re=-3.328786218068645e+00 Im=5.295232404672063e-01
Z=0 Y=6 X=3 Array=0 Re=-1.752492916600492e+00 Im=-1.190780571619310e+00
Z=0 Y=6 X=3 Array=1 Re=-9.444967586142884e-01 Im=-4.890904641791955e+00
Z=0 Y=6 X=4 Array=0 Re=5.606796135866650e+00 Im=-8.158481109521101e-01
Z=0 Y=6 X=4 Array=1 Re=4.168614140552516e+00 Im=-2.356167888388489e+00
Z=0 Y=6 X=5 Array=0 Re=3.360538076515170e+00 Im=-2.106664248755125e+00
Z=0 Y=6 X=5 Array=1 Re=5.419148415125454e+00 Im=7.141130057876698e-01
Z=0 Y=6 X=6 Array=0 Re=6.117570009524659e+00 Im=2.368800181922376e+00
Z=0 Y=6 X=6 Array=1 Re=4.607847988895371e+00 Im=1.874983988670471e+00
Z=0 Y=6 X=7 Array=0 Re=1.161322743974608e+00 Im=-1.425967517536685e+00
Z=0 Y=6 X=7 Array=1 Re=2.050616421307748e+00 Im=-2.212608801391196e+00
Z=0 Y=7 X=0 Array=0 Re=2.477989638022263e+00 Im=-7.022904216129752e-01
Z=0 Y=7 X=0 Array=1 Re=5.514665680453723e+00 Im=-3.050648843716983e+00
Z=0 Y=7 X=1 Array=0 Re=4.016571449119661e+00 Im=5.650692790844949e-01
Z=0 Y=7 X=1 Array=1 Re=-6.281178419141289e-01 Im=3.306447671197297e+00
Z=0 Y=7 X=2 Array=0 Re=-3.905460819870289e+00 Im=2.893254545977177e+00
Z=0 Y=7 X=2 Array=1 Re=-3.833175846621481e+00 Im=-4.060451159864847e-01
Z=0 Y=7 X=3 Array=0 Re=-2.787307919708213e+00 Im=-2.756033403448697e+00
Z=0 Y=7 X=3 Array=1 Re=-1.251579644354689e+00 Im=1.502462885061698e-01
Z=0 Y=7 X=4 Array=0 Re=8.899676438370413e+00 Im=-3.144965909819191e-01
Z=0 Y=7 X=4 Array=1 Re=1.082284991863222e+01 Im=-1.726535013531050e+00
Z=0 Y=7 X=5 Array=0 Re=1.216858678229167e+01 Im=5.176267343805311e-01
Z=0 Y=7 X=5 Array=1 Re=1.341063005307361e+01 Im=1.859351804807047e+00
Z=0 Y=7 X=6 Array=0 Re=1.272415073722958e+01 Im=5.871490115944187e-01
Z=0 Y=7 X=6 Array=1 Re=9.043968641958976e+00 Im=-4.896396914910164e-01
Z=0 Y=7 X=7 Array=0 Re=3.045707119450924e+00 Im=-1.447826660242126e+00
Z=0 Y=7 X=7 Array=1 Re=3.560672463677780e+00 Im=-3.007246050340753e-01
Z=1 Y=0 X=0 Array=0 Re=1.194963285059698e+00 Im=-5.741574655385963e-01
Z=1 Y=0 X=0 Array=1 Re=4.451207145071370e+00 Im=-3.666050754526362e-01
Z=1 Y=0 X=1 Array=0 Re=4.979478802633674e+00 Im=8.297757645945212e-01
Z=1 Y=0 X=1 Array=1 Re=1.144841280120267e+00 Im=9.373575928459064e-01
Z=1 Y=0 X=2 Array=0 Re=-3.794549698355051e+00 Im=2.619046885414356e+00
Z=1 Y=0 X=2 Array=1 Re=-6.027428580749926e+00 Im=-8.353402803602439e-02
Z=1 Y=0 X=3 Array=0 Re=-2.779857848016962e+00 Im=-2.874665184470279e+00
Z=1 Y=0 X=3 Array=1 Re=3.141469687964915e-02 Im=-4.872184893572460e-01
Z=1 Y=0 X=4 Array=0 Re=1.526339597790239e+01 Im=-3.861910580340361e+00
Z=1 Y=0 X=4 Array=1 Re=1.989516885251082e+01 Im=-4.267335250140271e+00
Z=1 Y=0 X=5 Array=0 Re=1.862125112417474e+01 Im=-4.077347652345049e+00
Z=1 Y=0 X=5 Array=1 Re=1.436129911727443e+01 Im=-3.359903771678493e+00
Z=1 Y=0 X=6 Array=0 Re=1.443540718794266e+01 Im=-1.231552336908450e+00
Z=1 Y=0 X=6 Array=1 Re=1.475904019395290e+01 Im=-7.194404813796611e-01
Z=1 Y=0 X=7 Array=0 Re=1.450763920649196e+01 Im=4.951780069065110e-01
Z=1 Y=0 X=7 Array=1 Re=1.381218533277359e+01 Im=-3.289530594889207e-01
Z=1 Y=1 X=0 Array=0 Re=1.151062851832497e+00 Im=3.458227126187141e+00
Z=1 Y=1 X=0 Array=1 Re=5.776994018940844e+00 Im=2.941610931540882e+00
Z=1 Y=1 X=1 Array=0 Re=5.679478396465742e+00 Im=-2.533576903132993e+00
Z=1 Y=1 X=1 Array=1 Re=9.094026281253500e-01 Im=-1.860597581623456e+00
Z=1 Y=1 X=2 Array=0 Re=-3.359950834526168e+00 Im=1.256009504570136e+00
Z=1 Y=1 X=2 Array=1 Re=-5.452335524835983e+00 Im=-4.659744708374580e-02
Z=1 Y=1 X=3 Array=0 Re=-2.031212239320698e+00 Im=-2.180659727624282e+00
Z=1 Y=1 X=3 Array=1 Re=2.053170522211639e-01 Im=-1.034415902833681e+00
Z=1 Y=1 X=4 Array=0 Re=9.948653008434620e+00 Im=-2.856556443138110e+00
Z=1 Y=1 X=4 Array=1 Re=1.655553650022244e+01 Im=-1.364492113838248e+00
Z=1 Y=1 X=5 Array=0 Re=1.732382137653122e+01 Im=-3.423046945729895e+00
Z=1 Y=1 X=5 Array=1 Re=1.502790022856955e+01 Im=-4.055241570234240e+00
Z=1 Y=1 X=6 Array=0 Re=1.098892251206765e+01 Im=-2.214438862135451e+00
Z=1 Y=1 X=6 Array=1 Re=4.763203566572688e+00 Im=-3.019728829552077e+00
Z=1 Y=1 X=7 Array=0 Re=4.426357402944638e+00 Im=-3.525098512535350e+00
Z=1 Y=1 X=7 Array=1 Re=6.341114004613443e+00 Im=-3.579678249914241e+00
Z=1 Y=2 X=0 Array=0 Re=4.559872786737330e-01 Im=6.628448175963456e+00
Z=1 Y=2 X=0 Array=1 Re=6.336952187763988e+00 Im=5.046571218328824e+00
Z=1 Y=2 X=1 Array=0 Re=6.693508624916253e+00 Im=-2.084460102134152e+00
Z=1 Y=2 X=1 Array=1 Re=2.793024590298863e+00 Im=-3.666465345707781e+00
Z=1 Y=2 X=2 Array=0 Re=-2.403626351310297e+00 Im=-5.671212493438251e+00
Z=1 Y=2 X=2 Array=1 Re=-6.642097042067189e+00 Im=-1.988122509524293e+00
Z=1 Y=2 X=3 Array=0 Re=-2.882213142717844e+00 Im=1.127224419608946e+00
Z=1 Y=2 X=3 Array=1 Re=-6.242233264338155e-01 Im=6.080166369032509e-01
Z=1 Y=2 X=4 Array=0 Re=5.525058762060466e+00 Im=8.082892236161077e-02
Z=1 Y=2 X=4 Array=1 Re=6.235760339762028e+00 Im=3.439036589320523e+00
Z=1 Y=2 X=5 Array=0 Re=6.042201305938174e+00 Im=1.514902029053841e+00
Z=1 Y=2 X=5 Array=1 Re=6.957110552108584e+00 Im=-2.227137944444050e+00
Z=1 Y=2 X=6 Array=0 Re=3.302832494774827e+00 Im=-4.137761857210004e+00
Z=1 Y=2 X=6 Array=1 Re=-2.212154232510376e+00 Im=-5.668220882424638e+00
Z=1 Y=2 X=7 Array=0 Re=-4.163041387418085e-01 Im=-4.861860742925918e+00
Z=1 Y=2 X=7 Array=1 Re=3.473071764671421e+00 Im=-2.947569411172305e+00
Z=1 Y=3 X=0 Array=0 Re=8.073215394287319e-01 Im=3.797665290283508e+00
Z=1 Y=3 X=0 Array=1 Re=5.631768705210488e+00 Im=1.049001942526981e+00
Z=1 Y=3 X=1 Array=0 Re=5.715368539336228e+00 Im=-2.527257667361773e+00
Z=1 Y=3 X=1 Array=1 Re=2.271357077815042e+00 Im=-4.441911770409480e+00
Z=1 Y=3 X=2 Array=0 Re=-3.449623656369725e+00 Im=-6.746445064674070e+00
Z=1 Y=3 X=2 Array=1 Re=-7.490311971450438e+00 Im=1.247801328240139e+00
Z=1 Y=3 X=3 Array=0 Re=-2.588918676718088e+00 Im=5.476037441752334e+00
Z=1 Y=3 X=3 Array=1 Re=7.133393410205702e-02 Im=2.145108499642359e+00
Z=1 Y=3 X=4 Array=0 Re=2.771265898742348e+00 Im=2.339654571574846e+00
Z=1 Y=3 X=4 Array=1 Re=-1.815549040269417e+00 Im=3.789566269923140e+00
Z=1 Y=3 X=5 Array=0 Re=-5.595362759222024e+00 Im=4.111938267041861e+00
Z=1 Y=3 X=5 Array=1 Re=-7.339332515606908e+00 Im=7.691712422264674e-01
Z=1 Y=3 X=6 Array=0 Re=-6.226112261277990e+00 Im=-2.386379362282571e+00
Z=1 Y=3 X=6 Array=1 Re=-2.869977235010332e+00 Im=-1.893799717990581e+00
Z=1 Y=3 X=7 Array=0 Re=5.805916970968072e-01 Im=5.391302468756187e-01
Z=1 Y=3 X=7 Array=1 Re=3.555241366225797e+00 Im=1.939405929050731e+00
Z=1 Y=4 X=0 Array=0 Re=9.150778784945217e-01 Im=-8.523672608886076e-01
Z=1 Y=4 X=0 Array=1 Re=4.892259650902087e+00 Im=-2.530304127106235e+00
Z=1 Y=4 X=1 Array=0 Re=4.653449607866126e+00 Im=-3.635869871093693e+00
Z=1 Y=4 X=1 Array=1 Re=-2.314817228138426e-01 Im=-4.114717415920509e+00
Z=1 Y=4 X=2 Array=0 Re=-5.951549962290924e+00 Im=-1.037425441965521e+00
Z=1 Y=4 X=2 Array=1 Re=-8.212795445011384e+00 Im=4.834795779692539e+00
