[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,1): k=(4,3,1) k2=26.000000 | D=(1.9537787884e-02,7.6871376950e-04) F=(-1.8822245575e-03,4.7839007983e-02) G=(-1.4116684181e-03,3.5879255987e-02) H=(-4.7055613938e-04,1.1959751996e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,1): k=(5,3,1) k2=35.000000 | D=(3.0511277146e-04,9.2843947932e-03) F=(-2.1109390357e-02,6.9371722540e-04) G=(-1.2665634214e-02,4.1623033524e-04) H=(-4.2218780713e-03,1.3874344508e-04)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,1): k=(6,3,1) k2=46.000000 | D=(-2.0474506542e-02,9.0455058962e-03) F=(-1.8777873602e-02,-4.2503725090e-02) G=(-9.3889368010e-03,-2.1251862545e-02) H=(-3.1296456003e-03,-7.0839541816e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,1): k=(7,3,1) k2=59.000000 | D=(-6.9242473692e-03,-5.5454717949e-04) F=(1.0471397857e-03,-1.3074910800e-02) G=(4.4877419387e-04,-5.6035332000e-03) H=(1.4959139796e-04,-1.8678444000e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,1): k=(8,3,1) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,1): k=(-7,3,1) k2=59.000000 | D=(-3.1436230056e-03,1.3480051421e-03) F=(2.5454097826e-03,5.9360372609e-03) G=(-1.0908899068e-03,-2.5440159689e-03) H=(-3.6362996894e-04,-8.4800532298e-04)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,1): k=(-6,3,1) k2=46.000000 | D=(-3.2901891973e-04,-2.8184680268e-02) F=(-5.8509537184e-02,6.8302157538e-04) G=(2.9254768592e-02,-3.4151078769e-04) H=(9.7515895307e-03,-1.1383692923e-04)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,2): k=(0,3,2) k2=13.000000 | D=(-3.5308390856e-02,-1.0721975937e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(3.9379741619e-02,-1.2968088317e-01) H=(2.6253161079e-02,-8.6453922113e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,2): k=(1,3,2) k2=14.000000 | D=(-2.8774170205e-02,7.5203822926e-03) F=(-8.5493286843e-03,-3.2711081582e-02) G=(-2.5647986053e-02,-9.8133244746e-02) H=(-1.7098657369e-02,-6.5422163164e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,2): k=(2,3,2) k2=17.000000 | D=(-2.7893895283e-02,2.4265167303e-03) F=(-4.5434368486e-03,-5.2228839017e-02) G=(-6.8151552729e-03,-7.8343258525e-02) H=(-4.5434368486e-03,-5.2228839017e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,2): k=(3,3,2) k2=22.000000 | D=(-8.0789886415e-03,2.3765740916e-02) F=(-5.1578661042e-02,-1.7533786057e-02) G=(-5.1578661042e-02,-1.7533786057e-02) H=(-3.4385774028e-02,-1.1689190704e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,2): k=(4,3,2) k2=29.000000 | D=(-2.5963978842e-03,-4.6186122927e-04) F=(1.0138965195e-03,-5.6997180345e-03) G=(7.6042238959e-04,-4.2747885259e-03) H=(5.0694825973e-04,-2.8498590173e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,2): k=(5,3,2) k2=38.000000 | D=(2.1437793970e-02,-2.6119498070e-03) F=(5.4697989855e-03,4.4893827360e-02) G=(3.2818793913e-03,2.6936296416e-02) H=(2.1879195942e-03,1.7957530944e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,2): k=(6,3,2) k2=49.000000 | D=(-1.6646829899e-03,8.2347942516e-03) F=(-1.6048263802e-02,-3.2441942024e-03) G=(-8.0241319010e-03,-1.6220971012e-03) H=(-5.3494212673e-03,-1.0813980675e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,2): k=(7,3,2) k2=62.000000 | D=(-1.5750436112e-02,-2.7685593814e-02) F=(4.9748538315e-02,-2.8302126358e-02) G=(2.1320802135e-02,-1.2129482725e-02) H=(1.4213868090e-02,-8.0863218165e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,2): k=(8,3,2) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,2): k=(-7,3,2) k2=62.000000 | D=(-1.4654223807e-02,3.4393274109e-04) F=(6.1801640459e-04,2.6332330794e-02) G=(-2.6486417340e-04,-1.1285284626e-02) H=(-1.7657611560e-04,-7.5235230841e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,2): k=(-6,3,2) k2=49.000000 | D=(2.6304826140e-02,1.1743485928e-02) F=(2.2886128586e-02,-5.1263793152e-02) G=(-1.1443064293e-02,2.5631896576e-02) H=(-7.6287095286e-03,1.7087931051e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,3): k=(0,3,3) k2=18.000000 | D=(-9.5017282292e-03,3.9206054062e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(-1.0399728838e-02,-2.5204116927e-02) H=(-1.0399728838e-02,-2.5204116927e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,3): k=(1,3,3) k2=19.000000 | D=(-5.8683678508e-03,-1.5964193270e-02) F=(1.3372527744e-02,-4.9156829018e-03) G=(4.0117583232e-02,-1.4747048705e-02) H=(4.0117583232e-02,-1.4747048705e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,3): k=(2,3,3) k2=22.000000 | D=(6.3621508889e-03,1.9235113636e-02) F=(-2.7830576510e-02,9.2051614788e-03) G=(-4.1745864764e-02,1.3807742218e-02) H=(-4.1745864764e-02,1.3807742218e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,3): k=(3,3,3) k2=27.000000 | D=(1.9232970662e-03,9.4564985484e-03) F=(-1.6722760981e-02,3.4011359458e-03) G=(-1.6722760981e-02,3.4011359458e-03) H=(-1.6722760981e-02,3.4011359458e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,3): k=(4,3,3) k2=34.000000 | D=(7.5107221492e-03,2.7529022191e-03) F=(-5.1545646590e-03,1.4063159485e-02) G=(-3.8659234942e-03,1.0547369614e-02) H=(-3.8659234942e-03,1.0547369614e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,3): k=(5,3,3) k2=43.000000 | D=(-1.0965298861e-02,8.7176030502e-03) F=(-1.6133135085e-02,-2.0292808328e-02) G=(-9.6798810513e-03,-1.2175684997e-02) H=(-9.6798810513e-03,-1.2175684997e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,3): k=(6,3,3) k2=54.000000 | D=(5.9387004003e-03,-6.9354758598e-03) F=(1.2264614064e-02,1.0501928047e-02) G=(6.1323070321e-03,5.2509640236e-03) H=(6.1323070321e-03,5.2509640236e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,3): k=(7,3,3) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,3): k=(8,3,3) k2=82.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,3): k=(-7,3,3) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,3): k=(-6,3,3) k2=54.000000 | D=(-4.9377488904e-03,2.4669146165e-02) F=(4.3624628378e-02,8.7318571517e-03) G=(-2.1812314189e-02,-4.3659285758e-03) H=(-2.1812314189e-02,-4.3659285758e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,4): k=(0,3,4) k2=25.000000 | D=(1.2362021953e-02,1.7787007615e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(-3.3970682217e-02,2.3609722805e-02) H=(-4.5294242956e-02,3.1479630407e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,4): k=(1,3,4) k2=26.000000 | D=(-7.4696564116e-03,1.2848658487e-02) F=(-7.8651058090e-03,-4.5724336196e-03) G=(-2.3595317427e-02,-1.3717300859e-02) H=(-3.1460423236e-02,-1.8289734478e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,4): k=(2,3,4) k2=29.000000 | D=(-1.5852682292e-02,4.2815410416e-04) F=(-4.6995063505e-04,-1.7400225849e-02) G=(-7.0492595257e-04,-2.6100338774e-02) H=(-9.3990127009e-04,-3.4800451698e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,4): k=(3,3,4) k2=34.000000 | D=(-8.3418600261e-03,2.5914723519e-03) F=(-3.6392261885e-03,-1.1714543451e-02) G=(-3.6392261885e-03,-1.1714543451e-02) H=(-4.8523015846e-03,-1.5619391268e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,4): k=(4,3,4) k2=41.000000 | D=(7.2174328379e-03,6.0595576651e-03) F=(-9.4088639547e-03,1.1206732806e-02) G=(-7.0566479660e-03,8.4050496043e-03) H=(-9.4088639547e-03,1.1206732806e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,4): k=(5,3,4) k2=50.000000 | D=(1.4592549764e-02,-2.0820878446e-02) F=(3.3137457242e-02,2.3224764272e-02) G=(1.9882474345e-02,1.3934858563e-02) H=(2.6509965794e-02,1.8579811418e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,4): k=(6,3,4) k2=61.000000 | D=(-8.1780748442e-03,-1.1653799564e-02) F=(1.8243539079e-02,-1.2802436424e-02) G=(9.1217695395e-03,-6.4012182119e-03) H=(1.2162359386e-02,-8.5349576159e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,4): k=(7,3,4) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,4): k=(8,3,4) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,4): k=(-7,3,4) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,4): k=(-6,3,4) k2=61.000000 | D=(8.8150417432e-03,1.1167736957e-03) F=(1.7482628261e-03,-1.3799581643e-02) G=(-8.7413141303e-04,6.8997908213e-03) H=(-1.1655085507e-03,9.1997210950e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,5): k=(0,3,5) k2=34.000000 | D=(1.6806194559e-02,-7.8498283401e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(1.1023579260e-02,2.3601078870e-02) H=(1.8372632099e-02,3.9335131450e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,5): k=(1,3,5) k2=35.000000 | D=(-1.5339525416e-02,1.1018119752e-02) F=(-5.0102520634e-03,-6.9753179849e-03) G=(-1.5030756190e-02,-2.0925953955e-02) H=(-2.5051260317e-02,-3.4876589925e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,5): k=(2,3,5) k2=38.000000 | D=(2.1333025768e-02,-4.4544357806e-02) F=(3.7312919641e-02,1.7869771064e-02) G=(5.5969379461e-02,2.6804656596e-02) H=(9.3282299102e-02,4.4674427660e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,5): k=(3,3,5) k2=43.000000 | D=(-1.2191986665e-02,1.1149053462e-02) F=(-1.2379723041e-02,-1.3537778678e-02) G=(-1.2379723041e-02,-1.3537778678e-02) H=(-2.0632871735e-02,-2.2562964464e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,5): k=(4,3,5) k2=50.000000 | D=(-1.0081751272e-02,3.0872593634e-03) F=(-3.9308207063e-03,-1.2836484400e-02) G=(-2.9481155297e-03,-9.6273632998e-03) H=(-4.9135258829e-03,-1.6045605500e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,5): k=(5,3,5) k2=59.000000 | D=(2.0210599527e-02,4.2335004546e-03) F=(-5.7100213892e-03,2.7259464555e-02) G=(-3.4260128335e-03,1.6355678733e-02) H=(-5.7100213892e-03,2.7259464555e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,5): k=(6,3,5) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,5): k=(7,3,5) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,5): k=(8,3,5) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,5): k=(-7,3,5) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,5): k=(-6,3,5) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,6): k=(0,3,6) k2=45.000000 | D=(3.0269958079e-02,-1.0604026029e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(1.1251221061e-03,3.2117423036e-02) H=(2.2502442122e-03,6.4234846072e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,6): k=(1,3,6) k2=46.000000 | D=(4.8926691525e-03,5.3982605459e-04) F=(-1.8677388043e-04,1.6928097403e-03) G=(-5.6032164129e-04,5.0784292208e-03) H=(-1.1206432826e-03,1.0156858442e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,6): k=(2,3,6) k2=49.000000 | D=(6.6965050064e-03,-1.4834661968e-02) F=(9.6367746176e-03,4.3501300947e-03) G=(1.4455161926e-02,6.5251951421e-03) H=(2.8910323853e-02,1.3050390284e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,6): k=(3,3,6) k2=54.000000 | D=(2.6126090437e-02,1.6064512311e-03) F=(-1.4204147459e-03,2.3100535760e-02) G=(-1.4204147459e-03,2.3100535760e-02) H=(-2.8408294918e-03,4.6201071519e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,6): k=(4,3,6) k2=61.000000 | D=(3.2686084509e-02,1.6422051936e-02) F=(-1.7138693386e-02,3.4112471606e-02) G=(-1.2854020040e-02,2.5584353704e-02) H=(-2.5708040079e-02,5.1168707409e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,6): k=(5,3,6) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,6): k=(6,3,6) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,6): k=(7,3,6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,6): k=(8,3,6) k2=109.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,6): k=(-7,3,6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,6): k=(-6,3,6) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,7): k=(0,3,7) k2=58.000000 | D=(5.7891407050e-03,-6.4767315052e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(5.3317439697e-03,4.7657087558e-03) H=(1.2440735929e-02,1.1119987097e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,7): k=(1,3,7) k2=59.000000 | D=(-1.3130105101e-02,-1.5769040212e-02) F=(4.2537638942e-03,-3.5419002205e-03) G=(1.2761291683e-02,-1.0625700661e-02) H=(2.9776347259e-02,-2.4793301543e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,7): k=(2,3,7) k2=62.000000 | D=(2.8906718362e-03,-1.0515961330e-03) F=(5.3989265390e-04,1.4840797148e-03) G=(8.0983898085e-04,2.2261195722e-03) H=(1.8896242887e-03,5.1942790018e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,7): k=(3,3,7) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,7): k=(4,3,7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,7): k=(5,3,7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,7): k=(6,3,7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,7): k=(7,3,7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,7): k=(8,3,7) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,7): k=(-7,3,7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,7): k=(-6,3,7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,8): k=(0,3,8) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,8): k=(1,3,8) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,8): k=(2,3,8) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,8): k=(3,3,8) k2=82.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,8): k=(4,3,8) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,8): k=(5,3,8) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,8): k=(6,3,8) k2=109.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,8): k=(7,3,8) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,8): k=(8,3,8) k2=137.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,8): k=(-7,3,8) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,8): k=(-6,3,8) k2=109.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,9): k=(0,3,-7) k2=58.000000 | D=(1.8409643322e-02,-4.2820014060e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(3.5250087418e-03,1.5155098631e-02) H=(-8.2250203976e-03,-3.5361896805e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,9): k=(1,3,-7) k2=59.000000 | D=(-2.0228350535e-02,-3.6050879862e-03) F=(9.7248741235e-04,-5.4566813191e-03) G=(2.9174622371e-03,-1.6370043957e-02) H=(-6.8074118865e-03,3.8196769233e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,9): k=(2,3,-7) k2=62.000000 | D=(3.3248667605e-03,-1.2546033598e-02) F=(6.4411718174e-03,1.7069967099e-03) G=(9.6617577261e-03,2.5604950648e-03) H=(-2.2544101361e-02,-5.9744884845e-03)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,9): k=(3,3,-7) k2=67.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,9): k=(4,3,-7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,9): k=(5,3,-7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,9): k=(6,3,-7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,9): k=(7,3,-7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,9): k=(8,3,-7) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,9): k=(-7,3,-7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
